NName	CDK4	CDK6	CCND2	CCND1	CDKN2B	CDKN2C	INK4	P16	CCND-CDK4_complex	CCND-CDK6_complex	G1/S_progression	E2F1	RB1	CDK2	CCNE-CDK2_complex	CCNE1	apoptosis	G2/M_arrest	DNA_repair	MSH6	BRCA2	BRCC	BASC	BRCA1	ATM	EP300	MDM4	TP53	ARF	TSC2	TSC1	cell_survival	MDM2	TSC_complex	CDKN1B	CDKN1A	cell_cycle_progression	ERK	MEK	RAF1	BRAF	ARAF	RAF	PRKCA	PRKCB1	PRKCI	PRKCD	PRKCG	PRKCH	PRKCQ	PRKCZ	PKC	PLCG	NRAS	HRAS	KRAS	NF1	RAS	CBL	SPRY2	GRB2	ERRFI1	IGF1R	RTK	MET	FGFR2	FGFR	FGFR1	ERBB2	EGFR	EGFRF	ERBB3	PDGFRB	PDGFR	PDGFRA	FOXO4	FOXO3	FOXO	FOXO1	GAB1	PTEN	SRC	IRS1	AKT3	AKT2	AKT1	AKT	PDPK1	PIP3	PIK3R3	PIK3R2	PIK3R1	PI3K1B	PIK3CG	PIK3CB	PI3K1A	PIK3CA	PIK3C2G	PIK3C2A	PI3K2	cell_migration	PI_3_P	PIK3C2B	LPA	
CDKN1B	2.9897561710602906E-6	2.98975617106029E-6	8.665084994283071E-6	5.857359617420133E-6	1.1629435958439379E-7	1.1629435958439375E-7	5.520368240632793E-6	1.1629435958439376E-7	1.1289394888289036E-4	1.1289394888289034E-4	3.1629797474797116E-6	1.2110198220190145E-4	0.0034921172935942035	0.0038555743145218028	0.07119870241717069	0.0038555743145218023	2.7672363663777732E-6	2.711880234805852E-6	9.910124502664519E-10	1.4241168462487314E-11	9.913526426176824E-10	5.718574510668501E-8	9.647189085781448E-10	5.6323141730373994E-8	2.7109403811825348E-6	2.767236366377773E-6	2.7672363663777724E-6	1.0242621347086631E-4	1.1597307501108902E-4	1.1045162276980007E-4	1.1045162276980009E-4	0.003414683302662601	0.0031885578819760255	0.0029844484080837007	0.7509847653939064	0.003503322288493531	0.00350349768608476	1.2099928718770253E-4	3.1425343247066647E-6	1.1630604472422591E-7	5.915219915159109E-8	5.91521991515911E-8	2.818289322560978E-6	2.972721143476884E-6	5.184996206756039E-8	5.184996206756041E-8	5.184996206756041E-8	5.184996206756038E-8	5.184996206756038E-8	5.184996206756039E-8	5.184996206756039E-8	2.41104363233269E-6	2.7233896584521547E-6	5.5469468035692376E-8	5.5469468035692376E-8	5.5469468035692376E-8	5.5469468035692376E-8	2.608534269199672E-6	5.658239955066432E-6	1.1565185177875912E-4	1.0483756157851101E-4	6.098802447005416E-8	2.6743291680011192E-6	1.0078057535523421E-4	2.729001431544866E-6	5.565322748023959E-8	2.6205952238929465E-6	1.1100935905216129E-7	2.972721143476882E-6	2.9228004764589295E-6	1.1249748063500294E-4	2.9827409095311298E-6	5.563934553896101E-8	2.6196584610608518E-6	5.563934553896101E-8	0.003624774983545982	0.003503072957008511	0.0648753136458611	0.003503386323933732	2.815681681931401E-6	2.819148785180193E-6	2.7286622113170716E-6	1.1025206178700937E-7	0.0034146833026626	0.0034146833026625985	0.0034146833026625985	0.05930422274962096	0.0032986570587886896	1.0762644612375166E-4	5.55797982432634E-8	5.5579798243263416E-8	5.5579798243263416E-8	2.8161725184840377E-6	5.9121275592462425E-8	5.55797982432634E-8	2.615844583383655E-6	2.8733923791997328E-6	5.568951138767943E-8	5.568951138767943E-8	2.622995020726357E-6	1.0053914075337154E-9	5.813447210826763E-8	2.816463980467629E-6	1.0763272859419548E-4	
CDKN1A	6.116929643560983E-8	6.11692964356098E-8	3.1533231427358694E-6	1.2026899519018038E-7	1.984247259934897E-9	1.984247259934896E-9	1.144891686734118E-7	1.9842472599348966E-9	2.9349142520404637E-6	2.9349142520404637E-6	1.0475344562121808E-9	6.098308847793887E-8	2.9823593353887085E-6	3.0450191562843385E-6	1.1548856994590113E-4	3.0450191562843393E-6	9.381759280416454E-10	5.575860969730245E-8	1.0245272294411734E-9	3.7466180902754736E-13	1.0391756853356246E-9	6.034464144279433E-8	2.928861881838138E-11	1.0234398667725406E-9	9.39275823789936E-10	9.38175928041645E-10	9.38175928041645E-10	5.362003479385609E-8	5.7285889483592837E-8	1.0764226868566545E-7	1.0764226868566545E-7	2.824332713921673E-6	2.711691766742224E-6	5.032608192906487E-6	0.0035033222884935313	0.8259679974278025	0.003621888301758388	1.1856159338047298E-4	1.0405405816912566E-5	1.1630694797179041E-7	6.34169243048164E-8	6.34169243048164E-8	3.0582771958889297E-6	0.0036259163856985914	7.675469657152465E-6	7.675469657152465E-6	7.675469657152465E-6	7.675469657152465E-6	7.675469657152465E-6	7.675469657152465E-6	7.675469657152465E-6	2.7914626934894866E-4	1.0882031650238202E-4	5.1544032049045284E-8	5.1544032049045284E-8	5.154403204904527E-8	5.154403204904527E-8	2.3909949349179043E-6	1.0440248735889306E-4	1.2099297772215517E-4	9.636194347815897E-5	1.275394979044424E-4	1.0136217179808217E-4	0.0027638409036959046	1.0404388501107965E-4	2.684491018773472E-6	9.878743820358941E-5	2.6296705850042135E-6	0.0036259163856985884	0.0036216305374020437	0.06824986353393223	0.0037458748658718596	2.6845047851176522E-6	9.878836654735043E-5	2.684504785117652E-6	0.003746323808547283	0.003720148280624476	0.06827051956298492	0.003621939680807908	2.6280993139059227E-6	2.579346387596177E-6	9.87815485422662E-5	2.7332806193447274E-6	2.824332713921672E-6	2.8243327139216707E-6	2.824332713921671E-6	1.0512528205871035E-4	2.7687917048264382E-6	1.5565729945645272E-7	5.1567406347213984E-8	5.1567406347214E-8	5.1567406347213984E-8	5.24534515096926E-8	9.196716528450404E-10	5.1567406347213984E-8	2.3925341943002725E-6	5.336924662032884E-8	2.631461693567863E-6	2.631461693567863E-6	9.631511867342692E-5	9.293633559750661E-10	5.307008162500228E-8	2.527203043132912E-6	1.5884461548508515E-7	
cell_cycle_progression	1.2168061137119759E-4	1.2168061137119755E-4	2.3433029303200026E-4	2.371435872025969E-4	5.863324145133057E-6	5.863324145133055E-6	2.2027464755302974E-4	5.8633241451330545E-6	0.003401607603768422	0.003401607603768422	1.2317174342054546E-7	5.916410377453905E-6	2.2853518250284238E-4	3.163197118137186E-6	1.2111660098907831E-4	3.1631971181371863E-6	9.251059659905775E-10	1.8652165426998197E-9	5.9093052359149906E-8	2.8974990060348725E-11	6.008363928973165E-8	2.871389733738164E-6	1.967323311109764E-9	5.8130065909448095E-8	1.902313831948938E-9	9.251059659905771E-10	9.251059659905771E-10	5.274566436902171E-8	5.7274225871712195E-8	5.635452074967189E-8	5.635452074967189E-8	2.8235557726902163E-6	2.7109249297606566E-6	2.658593099649283E-6	0.0035034976860847606	0.0036218883017583867	0.8261986624766694	0.07479377219881511	0.003727614649185092	2.9884764705813626E-6	3.0485816106628993E-6	3.0485816106628985E-6	1.1569024745840846E-4	5.708283774820154E-6	2.783198932048254E-6	2.783198932048254E-6	2.783198932048254E-6	2.783198932048253E-6	2.783198932048254E-6	2.783198932048253E-6	2.783198932048253E-6	1.0332139610229649E-4	5.452385052963701E-6	5.817508987324718E-8	5.8175089873247176E-8	5.8175089873247176E-8	5.8175089873247176E-8	2.7620656419583402E-6	5.946752433519723E-6	1.2702047721543515E-4	2.727161025963727E-6	6.203354071457506E-8	2.7276633559989978E-6	1.0337888514117131E-4	2.784194366248906E-6	5.657230601562758E-8	2.672999194286026E-6	5.563219543891833E-8	5.7082837748201505E-6	2.9836293090507924E-6	1.1546950758884344E-4	3.0445999747642987E-6	5.657248099509189E-8	2.67301276874055E-6	5.657248099509189E-8	0.0037463878701615595	0.003621632403036535	0.06827361164877664	0.003622125789431264	5.7442434904166476E-8	1.1569540049397532E-7	2.6739414272978515E-6	5.7448929106064395E-8	2.823555772690215E-6	2.823555772690214E-6	2.823555772690214E-6	1.0508236936783221E-4	2.7663224975096143E-6	5.815560518002442E-8	9.17918856156835E-10	9.17918856156835E-10	9.179188561568348E-10	5.721194864053168E-8	9.916920613056045E-10	9.179188561568349E-10	5.2320577321049836E-8	1.895536756520678E-9	5.564578935220061E-8	5.564578935220061E-8	2.6201471952932884E-6	1.3925834614398329E-11	9.40580242126352E-10	5.472958123776637E-8	5.6330327601669245E-8	
ERK	0.003520296484714136	0.003520296484714135	0.006574736946760682	0.006797353956821851	2.2602162201521353E-4	2.2602162201521345E-4	0.006154457139721119	2.2602162201521345E-4	0.062116298434572205	0.062116298434572205	5.977567312566717E-6	2.2567603252951927E-4	0.006357787621531984	5.805219747421986E-6	2.1751736101149787E-4	5.805219747421985E-6	2.7412062958454467E-11	8.738441658941143E-10	2.8170337668464326E-6	1.9681862971655557E-9	2.874199756179668E-6	1.074138932662667E-4	1.133842547097983E-7	2.760844468744397E-6	5.719341895502181E-8	2.7412062958454457E-11	2.7412062958454464E-11	1.8462503528084904E-9	9.77745677792449E-10	2.6601334056707005E-9	2.6601334056707005E-9	5.818328075296138E-8	5.626961139224045E-8	1.5066815852589412E-7	1.2099928718770264E-4	1.18561593380473E-4	0.07479377219881517	0.6837507990353658	0.0711646674565957	1.1292960541272678E-4	1.1585907560998461E-4	1.1585907560998459E-4	0.0031831722826078197	1.0111344400139047E-4	1.0363634211013319E-4	1.0363634211013321E-4	1.0363634211013319E-4	1.0363634211013317E-4	1.0363634211013319E-4	1.0363634211013317E-4	1.0363634211013317E-4	0.0027449904709134867	1.0322062770254393E-4	2.7143137123861824E-6	2.714313712386182E-6	2.714313712386181E-6	2.7143137123861807E-6	9.996092545040588E-5	1.092877645399589E-5	3.30319067779991E-4	4.775493292334861E-6	3.658967243205176E-9	2.3164256376364467E-6	8.439421961728807E-5	2.365705831115131E-6	4.931788547816498E-8	2.268801709000805E-6	4.847145337522931E-8	1.011134440013904E-4	2.0842414360807858E-7	9.891448923560408E-6	2.12028764797045E-7	4.9318046578416605E-8	2.26881408334488E-6	4.9318046578416585E-8	1.2145822620471859E-4	1.2066877708162647E-4	0.003391148900394879	1.269664451535259E-4	1.0205160788716556E-7	2.920762901884156E-6	2.3268717601466423E-6	5.013443248176222E-8	5.818328075296133E-8	5.818328075296132E-8	5.818328075296133E-8	2.7625695811699463E-6	5.909058540809389E-8	1.1060104212286417E-7	8.542390030742213E-10	8.542390030742215E-10	8.542390030742213E-10	2.606331099472149E-6	5.543733366985066E-8	8.542390030742211E-10	4.818881689555091E-8	2.7403656166385523E-9	4.8495250351352574E-8	4.8495250351352574E-8	2.2227751802493312E-6	1.2389135365289788E-11	8.232937964542358E-10	4.688815083796313E-8	3.44410037479869E-9	
MEK	1.1873852720995759E-4	1.1873852720995755E-4	3.355882547032612E-4	2.3137989885370578E-4	5.748631739212155E-6	5.7486317392121525E-6	2.1484328819163743E-4	5.748631739212153E-6	0.00329088254529112	0.00329088254529112	1.2016774709058716E-7	5.742815218470258E-6	2.2013177015970387E-4	1.1729204205279482E-7	5.577909565525065E-6	1.1729204205279477E-7	9.76581750939928E-10	5.012365112170624E-8	1.128843489105909E-4	1.1915081395691507E-7	1.1575481077972786E-4	0.0031783377153778245	5.68392605155499E-6	1.1007292280113405E-4	2.8714537428442725E-6	9.765817509399277E-10	9.765817509399277E-10	5.6181447857049144E-8	5.2357462055332944E-11	1.0037143620605878E-7	1.0037143620605878E-7	2.6331452704687707E-9	3.5056895662584024E-9	4.627287415545451E-6	3.142534324706668E-6	1.0405405816912558E-5	0.0037276146491850974	0.07116466745659573	0.7505342495057149	0.0033981203280013432	0.0035166322908400014	0.0035166322908400014	0.06197211774822086	0.0029464405138547685	0.00304805870530514	0.0030480587053051404	0.0030480587053051404	0.0030480587053051396	0.00304805870530514	0.0030480587053051396	0.00304805870530514	0.05003359642896459	0.0030252255018357794	1.078345251628145E-4	1.0783452516281448E-4	1.0783452516281446E-4	1.0783452516281446E-4	0.002888939518469618	1.990336710539893E-4	0.0031862212213353796	1.814882636098504E-4	1.5723902887047923E-7	8.615286400806366E-5	0.0022204833518775454	8.850703583090271E-5	2.3567521699015836E-6	8.389446425194566E-5	2.3076051005308144E-6	0.002946440513854766	7.319747432938357E-6	2.6985899751336357E-4	7.474228997214876E-6	2.3567648452895107E-6	8.389530917341541E-5	2.3567648452895102E-6	3.152247996491357E-6	8.919039379792216E-5	1.205017365950343E-4	1.1602002814387057E-4	4.963442583046623E-6	1.1794724957870674E-4	8.681900840165036E-5	2.403954825171091E-6	2.6331452704687694E-9	2.6331452704687694E-9	2.6331452704687694E-9	1.4897398203696167E-7	1.1587034332011847E-7	5.45942545887908E-6	4.978300233202103E-8	4.9783002332021044E-8	4.978300233202103E-8	1.024719260478564E-4	2.7680533318780848E-6	4.978300233202103E-8	2.2991765744771323E-6	1.6219363109900946E-7	2.309233067615538E-6	2.309233067615538E-6	8.17278391164529E-5	8.458946679983259E-10	4.755737242436663E-8	2.2158893619570376E-6	1.46170455993603E-7	
RAF1	1.1454683794274687E-7	1.1454683794274684E-7	1.1294006265698724E-4	2.251813565831697E-7	3.749877903847859E-9	3.7498779038478585E-9	2.142608440889893E-7	3.749877903847859E-9	5.421725931617526E-6	5.421725931617527E-6	5.554059792367265E-11	3.7481855141924335E-9	2.1782279813924688E-7	8.261726184566907E-11	5.5685530887534985E-9	8.261726184566904E-11	9.918446816594464E-10	1.969111786191339E-9	1.1576351657196067E-4	1.2114915554780022E-7	1.1869218014983958E-4	0.0032887932250395676	5.799367147919118E-6	1.128948802674369E-4	2.9296708913430107E-6	9.918446816594462E-10	9.91844681659446E-10	5.7223591894863146E-8	1.0191026864441111E-9	5.64466551508061E-8	5.64466551508061E-8	6.008947764595697E-8	5.9058059116020294E-8	2.664764714417307E-6	1.1630604472422594E-7	1.1630694797179032E-7	2.9884764705813664E-6	1.1292960541272684E-4	0.003398120328001345	0.8262150592402857	0.003635719293873787	0.003635719293873788	0.06527902215425724	2.6323103148066885E-6	2.6299778979198473E-6	2.629977897919847E-6	2.629977897919847E-6	2.629977897919846E-6	2.6299778979198464E-6	2.6299778979198456E-6	2.6299778979198456E-6	9.623356613092758E-5	5.451411827792596E-6	1.1062307614994807E-4	1.1062307614994808E-4	1.1062307614994804E-4	1.1062307614994807E-4	0.0029925565759642138	1.185206478779423E-4	0.0032887901660328374	1.0531113640733426E-4	9.913266329676914E-10	2.9947475687691488E-6	1.1040969782929953E-4	2.9364278354189906E-6	5.9179204455219576E-8	2.8200963558122503E-6	5.820193735068768E-8	2.632310314806686E-6	5.718498311737024E-8	2.7612861373096034E-6	5.816172495088283E-8	5.917938488129998E-8	2.8201104034974998E-6	5.9179384881299976E-8	6.01564820004717E-8	2.9354084609576975E-6	2.8763374461755022E-6	1.1570351214741546E-4	8.474466605026963E-6	0.07840919104590939	0.0038515117762214913	5.766375879089882E-6	6.008947764595695E-8	6.008947764595695E-8	6.008947764595696E-8	2.871838153201144E-6	1.2430554210055543E-4	0.0036184632765536204	5.824695612440038E-6	5.824695612440039E-6	5.824695612440039E-6	2.2624654562690145E-4	5.987602272238179E-6	5.824695612440038E-6	2.1861910612655378E-4	1.299516988254328E-4	5.821563244186102E-8	5.821563244186102E-8	2.7647856943598668E-6	1.4408807484688111E-11	9.77654295636037E-10	5.722646548729256E-8	5.6458352335669854E-8	
BRAF	1.1650301946115234E-7	1.1650301946115232E-7	1.1586959279811336E-4	2.2903679416502275E-7	3.804731877015138E-9	3.804731877015137E-9	2.1795591045565186E-7	3.804731877015138E-9	5.534318493555949E-6	5.53431849355595E-6	5.624480124571538E-11	3.802843892086233E-9	2.215564467582705E-7	6.926233728235733E-11	4.672678812907826E-9	6.92623372823573E-11	9.921862243210087E-10	1.015926090920619E-9	1.1875222487101576E-4	1.232021829598787E-7	1.2174094521272067E-4	0.0034044957483008783	5.918491892725508E-6	1.1582455028817151E-4	2.989728367732735E-6	9.921862243210083E-10	9.921862243210083E-10	5.724999813880069E-8	2.749495753032207E-11	5.546398382795044E-8	5.546398382795044E-8	9.158969569816123E-10	1.8534471687362035E-9	2.6081192333695036E-6	5.915219915159104E-8	6.341692430481622E-8	3.0485816106628985E-6	1.1585907560998453E-4	0.0035166322908399992	0.0036357192938737863	0.9085977998039733	0.0037603817680147934	0.06879306857320745	2.583287765350645E-6	2.633955271280059E-6	2.6339552712800593E-6	2.6339552712800593E-6	2.6339552712800598E-6	2.6339552712800598E-6	2.6339552712800598E-6	2.63395527128006E-6	9.645468108342324E-5	2.7286885474070534E-6	1.1344295424121034E-4	1.1344295424121036E-4	1.1344295424121032E-4	1.1344295424121034E-4	0.0030974294551793574	1.1877973665160088E-4	0.003404436961352833	1.0523048209566568E-4	6.346627694786377E-11	1.4972333896854181E-7	7.041962897679285E-6	1.522741109313757E-7	2.605842820111037E-9	1.471400265870815E-7	2.5821029535114273E-9	2.5832877653506444E-6	4.230837436925563E-9	2.4194066110701507E-7	4.293479709997774E-9	2.6058463286493076E-9	1.471403303053937E-7	2.6058463286493067E-9	6.02076749216186E-8	2.08817706361224E-7	2.8797534590867288E-6	1.1868929274829929E-4	2.7716031277337883E-6	1.2167287492358872E-4	3.1973564238257907E-6	6.295662610127619E-9	9.158969569816126E-10	9.158969569816126E-10	9.158969569816126E-10	5.216758296452102E-8	1.164131813758097E-7	5.592569042434253E-6	3.744890647293584E-9	3.744890647293584E-9	3.744890647293583E-9	1.078568706706503E-4	2.881916360931264E-6	3.744890647293582E-9	2.1400996213189324E-7	1.1920082796114785E-7	2.5689850321700176E-9	2.5689850321700176E-9	1.4469533878448636E-7	6.570845702919727E-13	5.058217642988634E-11	3.419326604401873E-9	5.456306760834242E-8	
ARAF	1.1650301946115235E-7	1.1650301946115232E-7	1.1586959279811336E-4	2.290367941650227E-7	3.804731877015137E-9	3.804731877015135E-9	2.1795591045565186E-7	3.804731877015136E-9	5.534318493555949E-6	5.53431849355595E-6	5.624480124571539E-11	3.802843892086233E-9	2.2155644675827046E-7	6.926233728235733E-11	4.672678812907826E-9	6.92623372823573E-11	9.921862243210091E-10	1.0159260909206193E-9	1.1875222487101579E-4	1.2320218295987872E-7	1.2174094521272067E-4	0.003404495748300879	5.918491892725509E-6	1.1582455028817154E-4	2.9897283677327365E-6	9.92186224321009E-10	9.921862243210087E-10	5.7249998138800714E-8	2.749495753032208E-11	5.5463983827950444E-8	5.5463983827950444E-8	9.158969569816123E-10	1.853447168736204E-9	2.6081192333695036E-6	5.915219915159104E-8	6.341692430481622E-8	3.048581610662899E-6	1.1585907560998456E-4	0.00351663229084	0.0036357192938737863	0.0037603817680147925	0.9085977998039735	0.06879306857320748	2.583287765350645E-6	2.6339552712800593E-6	2.6339552712800593E-6	2.6339552712800598E-6	2.6339552712800593E-6	2.63395527128006E-6	2.63395527128006E-6	2.63395527128006E-6	9.645468108342326E-5	2.7286885474070534E-6	1.1344295424121038E-4	1.1344295424121037E-4	1.1344295424121037E-4	1.1344295424121037E-4	0.003097429455179358	1.187797366516009E-4	0.003404436961352834	1.052304820956657E-4	6.346627694786378E-11	1.4972333896854184E-7	7.041962897679285E-6	1.5227411093137573E-7	2.6058428201110373E-9	1.4714002658708152E-7	2.5821029535114277E-9	2.5832877653506444E-6	4.230837436925564E-9	2.419406611070151E-7	4.293479709997774E-9	2.6058463286493076E-9	1.4714033030539372E-7	2.605846328649308E-9	6.020767492161862E-8	2.0881770636122403E-7	2.8797534590867288E-6	1.1868929274829932E-4	2.7716031277337887E-6	1.2167287492358872E-4	3.1973564238257903E-6	6.29566261012762E-9	9.158969569816127E-10	9.158969569816125E-10	9.158969569816125E-10	5.216758296452102E-8	1.1641318137580974E-7	5.592569042434255E-6	3.744890647293584E-9	3.744890647293585E-9	3.744890647293584E-9	1.0785687067065034E-4	2.8819163609312657E-6	3.744890647293583E-9	2.1400996213189324E-7	1.1920082796114789E-7	2.5689850321700176E-9	2.5689850321700176E-9	1.4469533878448636E-7	6.570845702919726E-13	5.0582176429886343E-11	3.4193266044018732E-9	5.456306760834243E-8	
RAF	5.534318493555964E-6	5.534318493555963E-6	0.0031837664127437226	1.0839600192946889E-5	2.1795591045565218E-7	2.1795591045565215E-7	1.0208227540920358E-5	2.1795591045565215E-7	2.0484212811115835E-4	2.0484212811115837E-4	3.8028438920862325E-9	2.1780984766743003E-7	1.0412443169542089E-5	4.6726788129078326E-9	2.6682913414570263E-7	4.672678812907832E-9	5.7249998138800807E-8	5.881617500139158E-8	0.0032916620153225894	5.918491892725508E-6	0.0034044957483008787	0.05893589904867681	2.2286299355669636E-4	0.0031817548679849966	1.1289207191857765E-4	5.724999813880079E-8	5.724999813880078E-8	2.709324308971349E-6	1.8534471687362044E-9	2.6081192333695036E-6	2.6081192333695036E-6	5.216758296452114E-8	1.0573818172337977E-7	9.501566378041643E-5	2.8182893225609812E-6	3.0582771958889293E-6	1.1569024745840853E-4	0.0031831722826078197	0.06197211774822084	0.0652790221542572	0.06879306857320747	0.06879306857320748	0.5166584838822912	9.411333397917961E-5	9.645468108342328E-5	9.645468108342326E-5	9.645468108342326E-5	9.645468108342323E-5	9.645468108342323E-5	9.645468108342322E-5	9.64546810834232E-5	0.0024890057127970977	1.0076795543369545E-4	0.00309742945517936	0.00309742945517936	0.003097429455179359	0.003097429455179359	0.05087535101186251	0.0032926991875989195	0.0589330963113471	0.0027941596941511446	4.2308374369255694E-9	6.898535221320881E-6	2.501210844404958E-4	7.041962897679291E-6	1.4714002658708176E-7	6.752870790278747E-6	1.455738497244909E-7	9.411333397917954E-5	2.377732899470378E-7	1.107077636429725E-5	2.4194066110701533E-7	1.4714033030539388E-7	6.752893929725801E-6	1.471403303053939E-7	2.8797534590867347E-6	9.712898650404804E-6	1.0773070156826793E-4	0.00328862742206363	1.0267288893006395E-4	0.003401163469492874	1.2253413493574844E-4	3.57437638490308E-7	5.216758296452114E-8	5.216758296452113E-8	5.216758296452113E-8	2.424028568141921E-6	5.528323444022971E-6	2.0760909339597104E-4	2.140099621318936E-7	2.140099621318936E-7	2.140099621318936E-7	0.0028901901992414245	1.0785687067065038E-4	2.1400996213189358E-7	9.989924950099157E-6	5.687378176605006E-6	1.4469533878448652E-7	1.4469533878448652E-7	6.616434177994572E-6	5.0582176429886343E-11	3.36940151254228E-9	1.9247033536045506E-7	2.556975492365567E-6	
PRKCA	5.314452121772861E-8	5.3144521217728595E-8	2.545387091177756E-7	1.0445560455480408E-7	1.7567540436843451E-9	1.7567540436843445E-9	9.934072333338796E-8	1.7567540436843451E-9	2.4800051051203496E-6	2.4800051051203496E-6	2.6403239027807036E-11	1.7699675800217284E-9	1.0196949794059594E-7	1.0421407424272683E-9	6.056982504530959E-8	1.0421407424272685E-9	2.6089829746959482E-11	1.0388715836011198E-7	5.1372437032489896E-8	2.6056502447205923E-11	5.2250285327758846E-8	2.4292487951738735E-6	1.7430952203239166E-9	5.050785386263462E-8	9.036117450274252E-10	2.6089829746959482E-11	2.6089829746959475E-11	1.7459637772667665E-9	3.754584300860258E-11	9.889252016896604E-8	9.889252016896606E-8	2.5464257052018532E-9	2.4979120720714323E-9	4.546321375612294E-6	2.9727211434768856E-6	0.003625916385698586	5.708283774820157E-6	1.0111344400139058E-4	0.00294644051385477	2.6323103148066876E-6	2.583287765350647E-6	2.5832877653506465E-6	9.41133339791796E-5	0.8254011204735718	0.003159307140111043	0.0031593071401110435	0.0031593071401110435	0.003159307140111043	0.0031593071401110426	0.003159307140111043	0.003159307140111043	0.05305466916235212	0.0032343690269228675	1.4542032518886466E-7	1.4542032518886466E-7	1.4542032518886463E-7	1.4542032518886463E-7	6.655991525835115E-6	1.870425089120487E-4	7.318519036004413E-6	1.77575001936729E-4	1.2763735780091078E-4	1.869952918585281E-4	0.0049601550566934546	1.9202211314778422E-4	5.032121889251406E-6	1.8217106439797154E-4	4.928260820721046E-6	0.0066703673955898725	0.003626117009309052	0.06841133234359133	0.0037504574634957353	5.032148315245795E-6	1.8217283630117559E-4	5.032148315245793E-6	3.0928720332728646E-6	1.8991801703158303E-4	1.1767745968974945E-4	3.1845110480919967E-6	4.924331778882013E-6	4.881518289057512E-6	1.821606438134372E-4	5.1244290409798984E-6	2.546425705201853E-9	2.546425705201851E-9	2.5464257052018516E-9	1.4321589601777578E-7	5.886284001824073E-9	1.9314482934999503E-7	9.76077517236798E-8	9.760775172367981E-8	9.760775172367978E-8	1.437761978488854E-7	2.555325574063206E-9	9.760775172367977E-8	4.477987969755877E-6	9.928155041823717E-8	4.931703481363562E-6	4.931703481363562E-6	1.775406938138852E-4	1.7732062827851478E-9	1.0047031220538482E-7	4.7325389206705805E-6	1.9761320959516643E-7	
