NP	10.3332231077671
PDIA6	10.3321481114089
TRMT11	10.3282007101667
CDCA4	10.321073668047
ATAD3B	10.3190686289892
BMS1	10.3190360282136
PCDH8	10.3151746140567
BCL2A1	10.311568426167
NOL9	10.3089260769365
UTP11L	10.3086516094235
LRFN4	10.3067960320532
SR140	10.3020946103065
PDAP1	10.2988067546321
NCK2	10.2968721551352
SNX8	10.2906473234139
MINA	10.2816136721022
SLC45A3	10.2777685247317
TSR1	10.2772313119651
PLA2G7	10.2755596474954
ETS1	10.2750009269438
CALU	10.2706077675872
FIGN	10.2693761607318
STK38L	10.2642961632421
EIF4EBP1	10.2609103514512
RFC2	10.2433677421781
MKRN3	10.2429051276922
CALCB	10.2366712179101
MTIF2	10.2357481238758
GZMB	10.2289606663707
DNMT1	10.2272662736648
GMDS	10.2256714416764
C1orf67	10.22464438341
PREP	10.2190307600718
TBC1D22B	10.2176346303555
GSTA2	10.2168590464642
TMEM71	10.2049118024423
LRRC8D	10.2029546288075
SCHIP1	10.2017080183262
EPHB1	10.2008863515629
LRP12	10.1946167848806
KIAA0133	10.1910806136238
ATP1B3	10.1908885026918
RTKN	10.1775112311802
GATAD2A	10.172444667816
CNTNAP3	10.1650957566823
C2orf56	10.1611027126498
MAPRE2	10.1523482559529
SBSN	10.1495772640581
NUP50	10.1492155569869
SLCO4A1	10.1427403554286
POLS	10.1307822354904
MAFG	10.1289385288275
MDH1	10.1220762691088
EPHB6	10.1213506996978
PLEKHB1	10.1211496846127
PDXK	10.1181775167436
RIF1	10.1138129829605
LOC152217	10.1095222261144
DTL	10.0986581805192
HCRTR1	10.0952878965418
SLPI	10.0862244636893
TSPO	10.0846317137009
SRM	10.0811777603568
ADFP	10.0783038587503
DSC3	10.0758283200438
SMYD2	10.0745825587454
LYN	10.0721114444227
TRAIP	10.0657312576996
S100B	10.0638483818884
NCAPD3	10.0567593287474
PCNA	10.0539024069492
HSD17B2	10.0479759070947
UNC13D	10.0409346785533
FOSL1	10.039370794706
EP400NL	10.0370546814858
ARHGEF9	10.0368299609993
PGBD5	10.0341867740871
SLC25A27	10.0176435309259
CDC42EP1	10.0133428870904
PDE9A	10.0075374840216
R3HDM1	10.0051367637644
TMEM48	9.99887752179695
SLC25A32	9.99765013072922
VPS72	9.99759881794252
TSPYL5	9.99664177161405
GPR37	9.99478496524323
NPC1	9.98457301184948
TOP1MT	9.97534876800795
OBFC2A	9.97463037981068
UCHL1	9.97246642689817
HSPBAP1	9.97234199017728
C19orf2	9.96771344322704
C6orf166	9.96315011730508
DHTKD1	9.95612348358217
C6orf60	9.95591499396268
CARD9	9.95052880065377
SLC35F2	9.94872286955759
RLBP1	9.94355864669502
PTPLA	9.94300500997826
LIPG	9.94127330881602
CHRM3	9.93452450094042
WNT10A	9.93242373649323
ME1	9.93092696382594
NOB1	9.92330024070832
NANOGP1	9.91896844945897
SAE2	9.91689525061264
FUT3	9.91085837766368
RPS7	9.90322280052436
MRPL47	9.9002179103526
CXCL16	9.89640896026262
KLHDC3	9.89364235933998
COCH	9.89222080763537
UGP2	9.88902648745417
PTPN4	9.87299322395866
CRIPT	9.86883260481665
CHML	9.86516215732182
SUPV3L1	9.8648483728467
B4GALNT1	9.86273838722711
WDR76	9.85748271885955
CEP170	9.85282996170535
ETV4	9.85171401547527
TFR2	9.85001614747028
RMND5A	9.84676246257423
LOC144097	9.84127057605418
A2ML1	9.84035532559648
C17orf39	9.83854183677959
ANP32B	9.83435156078394
RNF12	9.83266517038068
CASP8AP2	9.82722206983704
MRPL12	9.82536861242144
PABPC1	9.82013717865022
B4GALT5	9.81593011207936
DENND4B	9.79971330667631
RBM15	9.79761246065491
HECA	9.78771119061067
ENY2	9.78668499461172
TIAM2	9.78665734654413
GSTA5	9.77488430044199
PHF5A	9.77047098426436
HTATIP2	9.76935736171414
C16orf44	9.76440539754756
ADA	9.76414142048402
GNB1L	9.7608129641139
TUBA8	9.75890361754153
SLC35B4	9.75556666007289
RLF	9.74234878392793
XPNPEP1	9.74182028362123
DMN	9.73902124702985
TDP1	9.73824877998124
TMOD2	9.73034046228999
CXCL3	9.72995454220965
RUNX3	9.7299475273232
POLD3	9.71367592592084
BCL2L10	9.7118258466772
PCBP4	9.71171950254637
CCNB1IP1	9.70636207664893
C6orf153	9.70541716072423
PRPF3	9.70243840861672
PNMA3	9.68457632024736
ACOT9	9.68210620214366
PSMA7	9.68147649021562
RIN3	9.67920972099187
PRSS12	9.67457099022715
ZDHHC20	9.67329135162445
SF3B14	9.67047951996351
C1orf79	9.67025664232895
MYC	9.66544872817262
SETD8	9.65331982241869
ADCY3	9.64849228319177
OXGR1	9.64482946395774
OXCT1	9.6444234547075
S100A2	9.63084717564824
SLC5A6	9.62787055804975
AMOTL1	9.62656947273025
XPO4	9.62646577359088
CCNE2	9.62367011964043
NHN1	9.62195349004278
RIOK3	9.61748250270915
RPUSD3	9.61712793055712
KIAA1166	9.6157908871898
POLR2D	9.61175900679161
TCP11L1	9.60876350381721
HIF1A	9.60642089663401
WARS	9.60190055514765
ACTR3	9.59978014570612
TMPRSS5	9.59810740529456
MAPK1	9.59718324654875
B3GNT3	9.59627490762233
MFGE8	9.59452555190709
FLJ36874	9.59337332441629
SHMT2	9.59312110880208
ATF4	9.59264798848765
CX3CL1	9.58564177516775
SUHW1	9.57823391258776
PCDHB9	9.57601197134782
WDR51A	9.56934007297275
SLC39A12	9.56471689252051
ZNF259	9.5629848438907
C21orf66	9.56279559866038
EIF3B	9.56246411788205
MIRH1	9.56044902956548
LOC388272	9.55883472524639
GAN	9.55782700752283
SMEK2	9.54574485132719
TNFRSF11A	9.54571364625319
YARS	9.54223635029277
FETUB	9.53747866487657
SLC6A11	9.52900478673616
GPR158	9.51809343770011
ARPC5	9.515606846998
ILF3	9.51515167097713
PRRG1	9.51315618945414
CSF2	9.50594147552476
DCUN1D1	9.50574326279624
ZC3H12C	9.50502202412444
HSPD1	9.501910169453
LOC91431	9.49726950499652
DZIP1	9.49623817560956
EFS	9.4928002717547
TNNT2	9.48463433212193
TM4SF1	9.48266012640478
RNF8	9.48125762597238
KIAA1729	9.47668449125442
DDX21	9.47571358467251
UGCGL1	9.47212826272917
TINAGL1	9.4669551344305
RQCD1	9.46585962444695
PPIL1	9.45744826103884
BOLA3	9.45617086578916
OTUD4	9.45598615397542
ECE2	9.45310927730401
GABRE	9.44805161055833
KRTAP6-3	9.44796130441667
RNF168	9.44651198210507
CD38	9.44175286699128
STRN	9.43756185072084
DHCR7	9.42772740316641
JRK	9.42742065695267
FZD7	9.42647427497329
DOCK5	9.42560950028216
tcag7.1015	9.42441798464078
RDX	9.42196590708359
CPA4	9.41595006613933
CBX5	9.41456315174021
SLC6A16	9.41407741204244
DCUN1D5	9.40596384845657
CKM	9.40473661385365
E2F4	9.4012730199522
NXN	9.397394142898
TLX1	9.39359701397568
SMURF2	9.39352198245789
NRM	9.39247226619122
SLC41A1	9.39216196116592
PRIM2	9.38936953139866
GEMIN4	9.37573066174615
MUC16	9.36954310975101
SERPINB8	9.36694246230671
GCSH	9.36117342344852
MOCOS	9.36080484243178
MVD	9.36057330520203
KHDRBS3	9.35686683243104
TUBA1C	9.34848205049717
PRKAA1	9.3475282304087
UCHL3	9.34463272910341
VLDLR	9.34415417731275
C19orf47	9.34284424051897
RYR1	9.34231788222894
CENPK	9.34221678535374
EFNA5	9.34051837167055
C21orf70	9.33942528897969
TULP1	9.33824261743638
ACTL6A	9.33820453749346
POLR1B	9.32899767295567
ZNF639	9.32745431954319
ZDHHC18	9.32437891415439
FBL	9.32274256991587
FOXN2	9.32154275732124
VASH2	9.31917043482281
LSM7	9.31871487391479
B4GALT2	9.31787668755933
ADM	9.3145749263755
NUP85	9.31429738886689
WDR74	9.30916438959141
PLEKHG2	9.30367637848682
UBAP2	9.29822908734337
HDAC4	9.29645947113993
SLC7A6	9.28933470054957
FADS1	9.2857652052109
C6orf106	9.28507028384075
ADRM1	9.27802817645091
ELK4	9.27721397499957
RHEB	9.2729304477992
ECT2	9.27069321646303
CABLES2	9.26709829063415
C6orf15	9.26422231860389
TGM5	9.25942556688564
IL4I1	9.25242064850555
PPP1R8	9.25025061063302
C6orf136	9.24780832270481
CEP170L	9.24762411979478
MPHOSPH10	9.24589743776686
C1orf211	9.23126497264053
TCF3	9.22954516901828
JMJD6	9.22451354223845
C15orf52	9.22329688189804
ERCC6	9.22008141358427
SGMS2	9.220077575013
RCN1	9.21949524812573
DNER	9.21202200265994
PSMG3	9.2103745395385
C9orf126	9.20941205391022
ZNF789	9.20465687013927
BRCA2	9.19778223383866
CPSF3	9.19580222849708
PNO1	9.19228195958777
MEX3C	9.18931946777849
FLJ40869	9.18778217301477
C7orf13	9.18558279955978
SLC2A5	9.18345216473682
LCN2	9.18157379696293
DDX19A	9.17950713950898
MYBL1	9.17770235455226
TBC1D4	9.17586432067977
NXT1	9.17507963667333
SAC3D1	9.17406890401774
PGM1	9.16885418779197
STX7	9.168090145681
CECR5	9.16633364218578
CHAC1	9.16443896526489
CDKN2D	9.16174957984311
GLYATL2	9.14956956061584
LMNB1	9.14537081491829
YWHAQ	9.1413540939119
CHIC2	9.13806288693657
U2AF1	9.13683622425951
EIF4E2	9.13654199174525
MGC16385	9.13568832104214
POMC	9.13410774111543
IL32	9.13010484974993
MPZL1	9.1283344227319
FTMT	9.12652243529019
GJB6	9.12413330890228
RGR	9.11254392058196
AARS	9.1114742247991
DOCK3	9.10760458530091
DEFB1	9.10539505748638
MET	9.09198612962705
CNIH2	9.09001251749963
PRKCA	9.08159707141882
GOPC	9.08098829166421
ASS1	9.06636261897276
TIMM44	9.06627675463003
NUDT8	9.05859067010206
CHST6	9.05775438907077
HNRPLL	9.05709272340033
MFSD9	9.05514795402899
SERBP1	9.05320535719717
CASP2	9.05302937484516
MUC15	9.05061564425121
PI3	9.03753946795343
DCBLD2	9.03584754762085
TES	9.03229411112648
SERTAD2	9.02709441107736
CPNE2	9.02707345498222
TFDP3	9.02351372730782
LOC57228	9.01958941692667
LOC442229	9.01575741925354
TNFRSF25	9.01490905878723
VEGFA	9.01410490959096
FAM27E3	9.01301319040879
KLHDC7B	9.01026508960381
MBNL3	9.01006604103307
OPA1	9.00866690778397
RNF217	9.00627224241167
ProSAPiP1	9.0057173109569
RHOQ	9.00251584549891
DMRT1	8.99780736574262
TRPM8	8.99576701480778
FLJ22639	8.99361115281678
SLC2A12	8.99236313276847
FAM119A	8.98426641115656
PAICS	8.97779371138102
FAM90A1	8.97771069506495
PPM1G	8.97373441731229
BACE2	8.97145696800215
HPSE	8.97027533705537
INDO	8.97010870918409
CDKAL1	8.96896132941572
CCT4	8.96290182763802
OPTN	8.96218324538478
CD82	8.95561934267478
OR7E91P	8.9493664656919
LTA	8.9483328180164
ROCK2	8.94611997699098
HSPA4L	8.9455396215503
ST20	8.94272180768516
DYSF	8.94264914689618
ECEL1	8.93536722817594
CCDC128	8.93296847915783
DFFB	8.92690819036351
FBXO11	8.92672620671806
NFKBIE	8.92365837223701
CCDC50	8.92271743481702
CLEC7A	8.90085554346999
ANKRD27	8.90027199452657
CALR	8.89637636649146
UBAP2L	8.88583218494893
FADS2	8.88503182445097
FAM111B	8.88462609965485
CAMKV	8.88138220513273
FAM27E1	8.87106949107178
BCL2L14	8.86444721280741
COQ3	8.86206944615756
DEDD	8.86180364888998
CFLAR	8.85349367225
ABCA13	8.85186604815451
RCAN1	8.85151032896161
IQCB1	8.85035483219503
CDK5R1	8.84781922707816
AOF1	8.8465759445346
GNRH1	8.84308292871782
RNGTT	8.84286730857748
KIF1A	8.84088950678727
SLURP1	8.83756803523042
FAM96B	8.83379950295609
ARD1B	8.82502055887844
INTS8	8.82348243841304
CCDC59	8.82231964431277
MMP1	8.82095631618207
GPX7	8.82094501329564
SCML2	8.82075519887748
PAX6	8.81817911002465
MSH5	8.81589676569421
GPRIN1	8.80835187885097
KIF3C	8.80659307727486
HAO1	8.8065346275913
PDCD2L	8.80575634864096
P2RY6	8.8047934539549
GTF2H4	8.80439738683595
EHMT2	8.80397216045894
CDCA7L	8.80193270911161
DLX5	8.79429844229028
FZD6	8.79028197684881
FLAD1	8.78733460193293
SPIB	8.78187235861175
MGC10850	8.77467577162834
FOXH1	8.77339509488069
UBE2V2	8.77147918374289
MRPL19	8.77007121267638
RPS19BP1	8.76945977410804
SLAIN1	8.76637481588815
SOX9	8.76480835958758
EPRS	8.75868098938288
KRT23	8.75800826672243
PITPNB	8.75577495389037
PLEKHO1	8.75036002052068
C12orf45	8.74980235411452
APOBEC3B	8.74922510151558
NKX2-5	8.74894208674314
SCEL	8.74688741040641
CD7	8.74544335992188
PALM2	8.73973044371408
PTMA	8.73777451256303
FAM124A	8.73534177759186
AIM2	8.73364280184432
OGFOD1	8.73152702164447
PCTK1	8.73130814589441
ZBED4	8.72948234040449
RASAL2	8.72926712783861
KIF5B	8.723470911927
ARD1A	8.72241316095019
RPS27A	8.72223477027739
C6orf26	8.71938475566529
FUT4	8.71772933047408
P2RX5	8.7169285714698
DKFZp761E198	8.70840447589313
SLC23A2	8.70836152841423
NRAS	8.70729297871979
CDKN2A	8.70401094041753
PTK7	8.7035704916396
C15orf39	8.69809344811402
THOC5	8.69542468918566
KRTHB5	8.69389771498234
CBLL1	8.6933496220265
F11R	8.69238592934326
TIPRL	8.69047056346679
TAF1C	8.690288829823
FPRL1	8.68519778328328
KHK	8.68109240579319
C16orf75	8.6771694775107
NDUFS5	8.67696493686914
TCF20	8.67430130056657
ATP13A3	8.67319589079216
CAMK1G	8.67229427189844
RTN4R	8.67201270601717
GJA7	8.66285528885502
UHRF1	8.66176643269877
FOXD1	8.66145153272297
MYO1E	8.65673726893548
PART1	8.65669331031713
NKRF	8.65638834537258
NMI	8.64926709191521
RSRC1	8.64657827517415
C6orf57	8.64556659681376
RNF24	8.64318866557439
FAM19A4	8.63899913541941
METTL8	8.63893959539418
PUF60	8.63847219667128
E2F5	8.63677701060522
SNTB1	8.62912253568882
15E1.2	8.62852658321572
RPP25	8.62504408431199
RNF38	8.6244930499614
MRPS12	8.62428852378845
CLDN23	8.61846694248605
ROR1	8.61153154869579
YWHAZ	8.61087789466262
KLK8	8.6100558586579
CNIH4	8.60883811399192
TBRG4	8.6078182930718
FLJ22374	8.60639814579166
MRTO4	8.6055484644736
TARS	8.60553990934946
PEX13	8.60501544571833
SMPX	8.60458932386751
PPRC1	8.60435438585899
LAG3	8.60361837140629
MAP7D3	8.60298932352135
FAM105B	8.59648343254036
GPR172A	8.59587610715005
GTF3C2	8.59425659280753
FAM89A	8.59386682691621
SNX22	8.59071543177181
ZNF696	8.58956002532961
PRPF18	8.5859112436494
FLJ10292	8.57553840761943
CXorf6	8.57432827932187
CDC42BPG	8.57384181271842
CR1L	8.57204388672661
CHRDL2	8.57046239172446
GDI2	8.56999136559274
LRRC40	8.56736908095545
KRT17	8.56603375866639
LOC145814	8.56602996134599
NUP62	8.56548135285314
C1orf159	8.56499735570303
GRAMD1B	8.56462134453039
SAP30	8.56434557299622
RBM17	8.56425846708255
MLKL	8.56139144655704
DSCR9	8.55223382343858
DUSP2	8.5501351332685
GFOD2	8.55003925895227
PABPC3	8.54890129621676
PBX4	8.54701585189266
LOC402573	8.5421098220022
TIMM50	8.54010641346136
CSNK2A2	8.53101022790918
C10orf18	8.52605953392171
USP39	8.52179885243327
DNM1L	8.52142519313455
KCNQ4	8.52114424681847
CRLF3	8.52106381231533
HERC5	8.52009359451264
CENPT	8.51926176500264
NR2E1	8.51345240462298
NUP153	8.50521034915503
C10orf114	8.50335493255773
NUDT3	8.5012451462688
INPP5B	8.50008482808597
ETV7	8.49959928762435
ATP10B	8.4980700418986
CBL	8.49613260751567
DUSP9	8.49577051641442
LOC401127	8.49503249045557
NFKBIB	8.49319896571526
CCT6A	8.48995958922571
HIST1H4B	8.48691473303829
CD3EAP	8.48606760074435
DSN1	8.48411275784973
SCPEP1	8.48388764058756
DDX49	8.48342889892157
CA6	8.48313968626971
ONECUT2	8.48227971808893
C1orf38	8.47989297713622
LOC389072	8.47934203284792
LY6K	8.47908474525462
ANXA8L2	8.47884479407839
ZRANB2	8.47696878180345
TUBGCP3	8.47509082451513
POP7	8.47142561694375
PINX1	8.47056492951343
SF3A3	8.46445362694592
MRS2L	8.46375267721903
DDN	8.46057489842016
TRIM15	8.45014301522835
OR4D5	8.44958515145721
C12orf11	8.44807181020041
SLC2A6	8.44591275010215
AGTPBP1	8.441090953106
OPRS1	8.44021843851245
RPE	8.440112524222
CEP78	8.43993925575256
SPHK1	8.43142589358296
IMPAD1	8.43137006532687
RAVER2	8.43060045654878
PPP2R5D	8.43058638317684
ARHGAP22	8.43034355884295
PLOD3	8.43024408423728
REPS1	8.4262659337875
CDC5L	8.42234871788425
TNFAIP3	8.41661339199935
C13orf18	8.41318823220155
CMAS	8.40898781548267
NUDT21	8.40553521220071
PRKAG3	8.40089840953647
MTTP	8.39471140403818
XRCC3	8.39270542267439
PTCD3	8.388315076502
RHEBL1	8.38785748994194
SLAMF8	8.3857724858785
PCGF6	8.3848347556071
KIAA2013	8.38217315376715
ADD2	8.38066754203178
HMGN3	8.37799963533273
USP24	8.37320061509138
ACN9	8.36851284559598
SUV39H1	8.36712889935057
TXNDC5	8.36639551621127
IQCG	8.36381228312925
TNFRSF10D	8.36175586855767
IDH2	8.3592962451512
MFHAS1	8.35758976115437
DHX33	8.35656323666122
CKAP5	8.35268793160287
GLS	8.35127838492612
C1orf187	8.35082070019073
C12orf4	8.34892672001916
C4orf7	8.34880420462924
KCNK7	8.34518512992836
COL11A2	8.34152381198694
SLC6A15	8.33995800831268
GLT1D1	8.33716780403155
MRPL4	8.33655879732485
TNIP3	8.33513600566726
CXADR	8.33031444121491
IL8	8.32825794311144
MRPS17	8.31981837459124
FOLR3	8.31702582335453
KIAA1949	8.31451638847819
CC2D1B	8.31259186557472
MAP7D2	8.31129242842801
TCEB1	8.30777754595572
ADAMTS3	8.30158091267214
CCL18	8.29690819149862
RGS9BP	8.29365467865127
CEP192	8.29133772538504
ESRRA	8.29028432218071
MEMO1	8.28932332350582
TMPRSS13	8.2877730602394
MAD2L2	8.28272315630946
D15Wsu75e	8.27774071250607
PGLYRP4	8.27557198859236
KIN	8.27257029562022
ARSB	8.26875812477126
C20orf24	8.26534830432349
TCTE3	8.26449586765996
ICAM5	8.26045065434481
NOM1	8.25248184450767
SLC4A1AP	8.25064800507545
SYT8	8.24928070333653
BICD2	8.2399575678158
RPP21	8.23404932018937
LRRC59	8.23216493536248
CHMP1A	8.23213563049214
TRRAP	8.22975426777088
PUS1	8.22636957649607
RTCD1	8.22487815462446
FDX1	8.22133462349381
GDAP2	8.22106072211212
HK3	8.22075492803713
ACTL8	8.21993000001489
CCL13	8.21859479679804
HIST1H4D	8.21585143511263
LOC201725	8.21444734508558
AMY2A	8.21438794522749
DOM3Z	8.21384403107103
NOL4	8.21337247406723
SIGLEC12	8.21175704840421
USP13	8.20257391414164
ZBED2	8.19867301877947
ATP5C1	8.19639711418814
ATP2C1	8.19307206627452
USP31	8.19256408836867
TLR6	8.18735922391899
C9orf163	8.18535174216963
KCNE1L	8.18147285708872
RAB7L1	8.17930545892989
TOMM22	8.1784615501802
BAG2	8.17740615477681
SGPP2	8.17215669701724
ULBP3	8.16846509923001
STK17B	8.16640519394262
KIAA0907	8.16609695129158
EMILIN2	8.16571553889914
STAC2	8.151628103017
FOXRED2	8.15049753607743
CSTF3	8.14625723444882
ID4	8.14584820475291
DDX28	8.14563467483107
OR6V1	8.1365521394378
PPFIA4	8.13572406408435
SUPT5H	8.13490569360515
DDIT4	8.13446258107998
SSBP1	8.1327128411848
SNAI1	8.13122039445206
WDR53	8.13111454983723
KIAA0286	8.13054657646311
HIST1H4L	8.1273772671618
GPR63	8.12637157513208
C1orf176	8.12591754416538
LINCR	8.1257988846907
C1orf19	8.12477695675601
ABCE1	8.12402732997487
ZW10	8.12137193226279
NCAPH2	8.12001702215391
ENOX2	8.11954992621653
GRK6	8.11740001184804
XPO7	8.11730652821635
CISD1	8.11656307092219
GNG4	8.11542805896025
POLR3D	8.1147737264646
C10orf111	8.11392658281878
NLN	8.11014080137985
LYG1	8.11012382933803
IL12A	8.10842596140836
CENPH	8.10586566752555
MMACHC	8.10569471552145
ANKRD41	8.10407004410901
MFAP3L	8.10288558920149
DGUOK	8.10157761453807
HIST1H4C	8.09935889571914
CLPB	8.09930708775962
PPP1CB	8.09593542893032
APOBEC3A	8.09354639531633
NOLC1	8.08839692334838
FLJ22795	8.08382549511946
PRKAR1B	8.08316003319484
C6orf108	8.08296970631994
TOMM40L	8.08149910779846
AMTN	8.0807428267481
LOC150223	8.07603137478621
CCDC93	8.07427854166742
FOXK1	8.07311685281017
SACS	8.07173740970809
PPYR1	8.07061848006705
DNAH11	8.06754826366249
ABI1	8.0673361386701
ACTR2	8.06219820840704
BHLHB8	8.06071648389995
GALNT13	8.05885487773502
ALX3	8.05687398601404
C3orf55	8.0553331940268
DPH3	8.0545048498311
ARL4C	8.05367077759952
ABCC10	8.0533876322308
PITRM1	8.05332523708815
C1orf52	8.05254487603129
DDEF1	8.05230081477453
TMEM32	8.05097256828378
FLJ25801	8.04708394262996
SIRT5	8.04659786914418
PIK3AP1	8.04507337792256
ARMC8	8.04367468059387
TNFRSF8	8.04025754426667
C19orf58	8.03984872362735
KLK7	8.02668894977507
GPR56	8.02464618366695
TRPM6	8.02136406292823
LIMK2	8.02079476832152
TMEM118	8.02025076821473
MCOLN2	8.01829864848721
RNF150	8.01693130626757
LOC554248	8.01432613938182
ARG2	8.01404548683492
PERP	8.0121134861651
RBM34	8.01014576930961
C1orf152	8.00559236799714
NF2	8.00117102453874
HIRA	7.99689491222709
NPB	7.99645615129848
DHX57	7.99334295707331
PSMD7	7.98975792068671
SHD	7.98954503660256
ACSL4	7.98765703905393
TSEN54	7.98749995253548
IL27RA	7.98527518569555
JOSD3	7.98238109529457
C1orf61	7.9814997428612
ZNF750	7.97955523488694
ICMT	7.97280901133338
FTCD	7.97133780152498
hCG_1990170	7.96909929383301
C1orf164	7.96791986886354
AGMAT	7.96516205928063
MPHOSPH6	7.96511012614269
NOLA1	7.96394086569125
LARP5	7.96013254361227
PIP5K1A	7.95318711470249
UXS1	7.95217052287517
C6orf162	7.95005859852392
PLEKHF1	7.94857979103623
EIF2B3	7.94623198215741
NFATC3	7.94195503170398
APOBEC3D	7.93931116178784
RFC3	7.93679922562119
DUSP7	7.93621206074883
CYP2D6	7.93342321562597
TDG	7.93297994609977
RTN4IP1	7.93270048994313
HIST1H4A	7.93102200428125
S100A1	7.92988734586962
EIF2S2	7.92969275322653
EED	7.92577674136812
FLJ13224	7.91930789818134
CHRAC1	7.9133231192018
TCP1	7.91261163222635
SPEG	7.91213566112652
ZNF367	7.90052873319969
AMPD2	7.89677855381821
KCNH8	7.89498411871217
WNK3	7.89180525222191
BNIP2	7.88989322794439
TPPP2	7.88861052287663
CHST11	7.88799039329182
OLFM2	7.88755194126998
BCL11B	7.88603227941762
KIF21B	7.88596148376232
ANKS1A	7.88335820512379
EHBP1L1	7.8831989207972
PLAUR	7.88291689945528
EIF2C3	7.88021891291562
MSI1	7.8787333983142
TMEM117	7.8775498552432
RAB35	7.87706702239835
ZDHHC23	7.87478605465724
TAGLN2	7.87287642088906
BRAF	7.8701549753949
PI4K2B	7.870128819194
CRTC2	7.86026919850275
UTP6	7.85790397284629
GK5	7.8566115046179
NYX	7.85214320725975
C20orf7	7.85194637411684
TMEM86B	7.85151769731349
RPS20	7.85146637143704
CD58	7.85146302865004
ECHDC1	7.84944497501062
ROD1	7.8480262640854
CXorf15	7.84732448362445
EXOSC4	7.8459141190393
SMCR7L	7.84300330644329
PLS3	7.84156443698793
MAP2K3	7.83629218220276
PPP3R1	7.8348878146691
TAF2	7.83265959960788
C5orf39	7.83246462710576
PUSL1	7.83029264325918
LOC388152	7.82893415864125
CNOT1	7.82810181930353
ZFR	7.8259848698606
PPM1F	7.8256509134942
POLR2H	7.81902328526696
NUP160	7.81782066139278
RAX	7.81730758581118
C18orf54	7.81684001577588
PLEKHA9	7.81664900457924
C18orf25	7.81368075990987
CCDC102A	7.81367138451806
C2orf48	7.81282806657429
SASS6	7.81272098267947
C20orf20	7.80995372109379
KLHDC6	7.80729442768438
KIR2DL4	7.80685374945614
KLHL34	7.80285269270219
GRHL1	7.80230883587627
GINS2	7.8004519844773
PLEKHG6	7.79374077831895
ZNF438	7.79229223527046
S100A3	7.7889091351513
COL4A4	7.78874860829054
C19orf52	7.78857481392928
CDYL	7.78790281120016
SOAT1	7.78669164268822
NANP	7.78010481782043
HMBS	7.77968874760964
DISC1	7.77753406102161
DHX38	7.77652315327359
ASGR1	7.77645761297658
CD83	7.77001992309949
STOML2	7.76824937471876
ST18	7.76389550315376
PLAGL2	7.76306113259356
FAM122A	7.76010889092862
PML	7.7510508603376
DCLRE1B	7.74927732281886
RXFP4	7.74828846476899
APCDD1L	7.74603787106385
C18orf21	7.74156623288463
C19orf12	7.73916344808909
