Key	AKT	AKT1	AKT2	AKT3	ARAF	ARF	ATM	BASC	BRAF	BRCA1	BRCA2	BRCC	CBL	CCND-CDK4_complex	CCND-CDK6_complex	CCND1	CCND2	CCNE-CDK2_complex	CCNE1	CDK2	CDK4	CDK6	CDKN1A	CDKN1B	CDKN2B	CDKN2C	DNA_repair	E2F1	EGFR	EGFRF	EP300	ERBB2	ERBB3	ERK	ERRFI1	FGFR	FGFR1	FGFR2	FOXO	FOXO1	FOXO3	FOXO4	G1/S_progression	G2/M_arrest	GAB1	GRB2	HRAS	IGF1R	INK4	IRS1	KRAS	LPA	MDM2	MDM4	MEK	MET	MSH6	NF1	NRAS	P16	PDGFR	PDGFRA	PDGFRB	PDPK1	PI3K1A	PI3K1B	PI3K2	PIK3C2A	PIK3C2B	PIK3C2G	PIK3CA	PIK3CB	PIK3CG	PIK3R1	PIK3R2	PIK3R3	PIP3	PI_3_P	PKC	PLCG	PRKCA	PRKCB1	PRKCD	PRKCG	PRKCH	PRKCI	PRKCQ	PRKCZ	PTEN	RAF	RAF1	RAS	RB1	RTK	SPRY2	SRC	TP53	TSC1	TSC2	TSC_complex	apoptosis	cell_cycle_progression	cell_migration	cell_survival	e1	e2	e3	e4	e5	e6	t1	t2	t3	t4	t5	t6
G1/S_progression	5.81841353469e-08	1.00603806638e-09	1.00603806638e-09	1.00603806638e-09	5.62445734433e-11	1.44080489034e-11	1.80442974303e-13	1.53865832259e-14	5.62445734433e-11	6.85188233536e-13	6.98623505367e-13	5.4172361499e-11	2.03941993526e-09	0.000121682695515	0.000121682695515	6.21769571069e-06	6.095602227e-06	0.000127307742709	3.29115962233e-06	3.29115962233e-06	3.17302556718e-06	3.17302556718e-06	1.04551718239e-09	3.16297775259e-06	1.22241205906e-07	1.22241205906e-07	6.90901669542e-13	0.0863838535628	1.98281175689e-13	1.57924659513e-11	1.74670989484e-13	2.64027973125e-11	2.00491293449e-13	5.97740575331e-06	2.23268632519e-15	8.05706409527e-13	1.09949285874e-14	9.24969198752e-15	6.18571482256e-08	3.08392420299e-09	1.04613357943e-09	1.06060048238e-09	0.909221540484	1.61890621236e-13	1.91120277188e-13	1.49897974875e-11	6.78333424618e-13	8.1477006485e-13	5.86338213938e-06	1.12350984447e-14	6.78333424618e-13	1.38826691139e-11	9.77581158384e-10	1.74670989484e-13	1.20165708361e-07	8.23997754758e-13	1.57527929115e-16	6.78333424618e-13	6.78333424618e-13	1.22241205906e-07	8.05688706359e-13	9.24952636464e-15	9.24952636464e-15	9.91628283065e-10	1.763820863e-13	8.37947667649e-13	7.98734833688e-13	9.17768790339e-15	1.83570793308e-13	9.17768790339e-15	1.78663328712e-13	2.0074085363e-15	9.58515420476e-15	2.0074085363e-15	2.0074085363e-15	2.0074085363e-15	1.38973872517e-11	2.06070343258e-15	1.78053505746e-09	2.70191943534e-11	2.64027973125e-11	2.65436288451e-11	2.65436288451e-11	2.65436288451e-11	2.65436288451e-11	2.65436288451e-11	2.65436288451e-11	2.65436288451e-11	8.82215979111e-13	3.80282172274e-09	5.55403721874e-11	5.24064292963e-11	0.00398281522844	6.34649361457e-11	1.20184531449e-07	8.17308421092e-13	1.35445702721e-11	1.40591227293e-11	1.40591227293e-11	9.50532468761e-10	1.74670989484e-13	1.11839370697e-07	2.09703231367e-17	1.00603806638e-09	1.85827176488e-15	1.85827176488e-15	1.85827176488e-15	1.85827176488e-15	1.85827176488e-15	1.85827176488e-15	1.94467519596e-09	1.94467519596e-09	1.94467519596e-09	1.94467519596e-09	1.94467519596e-09	1.94467519596e-09
G2/M_arrest	9.06383965152e-05	2.51205508355e-06	2.51205508355e-06	2.51205508355e-06	9.34861420319e-10	0.000107851842217	0.00299242129372	2.71198122578e-06	9.34861420319e-10	0.000105087037177	5.6352300488e-08	2.65842460271e-06	2.47810388705e-06	3.55154804666e-11	3.55154804666e-11	9.19068681012e-13	8.78838778192e-10	4.9382432557e-08	8.74578798613e-10	8.74578798613e-10	4.64837580716e-13	4.64837580716e-13	5.05638631269e-08	2.41072331578e-06	1.02930056572e-14	1.02930056572e-14	1.11699099345e-07	1.24334804827e-11	4.88736782458e-08	2.28767230983e-06	0.00310021831392	9.41190169826e-08	4.97270512805e-08	8.01217293143e-10	8.66331887254e-10	0.00329883047614	0.0625090173746	0.000118907040327	9.74337668579e-08	2.59385132372e-09	2.47891599124e-06	1.7285157911e-09	1.61890621236e-13	0.471938284354	5.21504657833e-08	2.42656560162e-06	8.54527130148e-10	2.4781284361e-06	8.88822535762e-13	5.30436083077e-08	8.54527130148e-10	5.11005155025e-08	0.00288990852534	0.00310021831392	4.53906249493e-08	2.53031613562e-06	5.72896527847e-08	8.54527130148e-10	8.54527130148e-10	1.02930056572e-14	2.42769607666e-06	5.2226736102e-08	5.2226736102e-08	2.46011267768e-06	4.82001286329e-08	1.70347299703e-09	2.37892904661e-06	5.1361800134e-08	5.04936528979e-08	5.1361800134e-08	1.72972722268e-09	8.5590878762e-10	2.55438777562e-11	8.5590878762e-10	8.5590878762e-10	8.5590878762e-10	5.10541911101e-08	8.7784319672e-10	2.08739949111e-06	2.5224711451e-06	9.41190169826e-08	4.60691016617e-08	4.60691016617e-08	4.60691016617e-08	4.60691016617e-08	4.60691016617e-08	4.60691016617e-08	4.60691016617e-08	5.13453414403e-08	5.33692041231e-08	1.81146131421e-09	4.80947329917e-08	8.37889825899e-10	9.16446923882e-05	5.13907436621e-08	2.42762401073e-06	0.0509789954374	5.11100418372e-08	5.11100418372e-08	2.36252637518e-06	0.00310021831392	1.57543816347e-09	1.31101042849e-11	2.51205508355e-06	0.0659211099283	0.0659211099283	0.0659211099283	0.0659211099283	0.0659211099283	0.0659211099283	2.38640831339e-11	2.38640831339e-11	2.38640831339e-11	2.38640831339e-11	2.38640831339e-11	2.38640831339e-11
GAB1	0.000107535432134	2.87629095877e-06	2.87629095877e-06	2.87629095877e-06	2.77160312762e-06	5.81729165053e-08	1.86097474984e-09	1.83608727604e-09	2.77160312762e-06	5.36412914225e-08	5.54633298309e-08	2.60806898034e-06	0.000106105806861	3.44921276984e-09	3.44921276984e-09	1.0193946803e-10	1.08369589194e-07	5.62256834231e-08	9.77165316287e-10	9.77165316287e-10	5.16313772476e-11	5.16313772476e-11	2.62809835234e-06	2.81568073098e-06	1.28005988172e-12	1.28005988172e-12	5.45387752196e-08	1.49750592967e-11	2.57336907235e-06	9.60770476663e-05	9.50117544858e-10	4.92433177867e-06	2.62722537196e-06	1.01975037281e-07	5.48117025661e-08	0.000103382872627	2.72776642103e-06	2.78437945164e-06	2.6773552831e-06	1.65803535981e-07	0.000106051344818	5.66390248183e-08	1.91120277188e-13	5.21504657833e-08	0.825890420309	0.0747653950535	0.000118734261268	0.000222231937225	9.81866402381e-11	0.00331703490059	0.000118734261268	0.00012126171396	2.76190113333e-06	9.50117544858e-10	4.9634416112e-06	0.000108835591814	2.72764062436e-11	0.000118734261268	0.000118734261268	1.28005988172e-12	0.000103383827006	2.78439355514e-06	2.78439355514e-06	0.000113634757878	0.0598793598215	0.000220870139164	0.000100877261879	2.7307169598e-06	5.6611581868e-06	2.7307169598e-06	0.00342207516027	0.003430431246	5.87386537948e-06	0.003430431246	0.003430431246	0.003430431246	0.0031122609229	1.16689865593e-07	8.59759422192e-05	0.000108347578245	4.92433177867e-06	2.40273239418e-06	2.40273239418e-06	2.40273239418e-06	2.40273239418e-06	2.40273239418e-06	2.40273239418e-06	2.40273239418e-06	0.000221257353604	0.000102672888919	8.47446660492e-06	0.00329064281486	1.03512712906e-09	0.00293454474412	5.28206445529e-06	0.00330698821094	5.44078080105e-08	0.000124308815458	0.000124308815458	0.00349722089791	9.50117544858e-10	5.21104733353e-08	2.01628388433e-09	2.87629095877e-06	9.15715986706e-10	9.15715986706e-10	9.15715986706e-10	9.15715986706e-10	9.15715986706e-10	9.15715986706e-10	9.15181787263e-10	9.15181787263e-10	9.15181787263e-10	9.15181787263e-10	9.15181787263e-10	9.15181787263e-10
GRB2	0.00288453508736	0.000107738029536	0.000107738029536	0.000107738029536	0.000105230482085	2.76537301096e-06	1.07110302391e-07	1.06268852727e-07	0.000105230482085	2.55462743915e-06	2.65994567915e-06	9.74169858042e-05	0.00284537819997	1.9614807843e-07	1.9614807843e-07	6.84848266953e-09	5.12650912639e-06	2.65337677773e-06	5.62764829217e-08	5.62764829217e-08	3.47554801502e-09	3.47554801502e-09	9.63618696572e-05	0.000104837488678	9.88385481402e-11	9.88385481402e-11	2.60636987671e-06	1.02162556202e-09	9.37899241132e-05	0.00248254154728	5.44575000202e-08	0.000177575001916	9.63125556949e-05	4.77038289923e-06	2.5775055326e-06	0.00274465861333	0.000100950441983	0.000103630312735	9.86222025905e-05	7.85297696849e-06	0.00284277697746	2.68161096313e-06	1.49897974875e-11	2.42656560162e-06	0.0747653950535	0.682894271558	0.00340404456857	0.002845811163	6.55960445821e-09	0.000216537540252	0.00340404456857	0.00350001726936	0.000102319965878	5.44575000202e-08	0.000181488188902	0.00294639839992	1.86203470529e-09	0.00340404456857	0.00340404456857	9.88385481402e-11	0.00274471340801	0.000103631267923	0.000103631267923	0.000110603082741	0.0031877671008	0.003181268374	0.00265423111043	0.000101121590788	0.000214152126822	0.000101121590788	0.000118645153364	0.000115950303329	0.000115815916304	0.000115950303329	0.000115950303329	0.000115950303329	0.00021750467961	5.61161916046e-06	0.00213859014841	0.00292399010972	0.000177575001916	8.61947962355e-05	8.61947962355e-05	8.61947962355e-05	8.61947962355e-05	8.61947962355e-05	8.61947962355e-05	8.61947962355e-05	0.000109323538147	0.00279415969323	0.000105311136397	0.0589151119406	6.01332964861e-08	0.047355138762	0.0001958504399	0.00285224195511	2.55002274783e-06	0.00361865739215	0.00361865739215	0.0646438322505	5.44575000202e-08	2.42475304224e-06	1.17799858778e-07	0.000107738029536	5.22102729824e-08	5.22102729824e-08	5.22102729824e-08	5.22102729824e-08	5.22102729824e-08	5.22102729824e-08	5.21817837319e-08	5.21817837319e-08	5.21817837319e-08	5.21817837319e-08	5.21817837319e-08	5.21817837319e-08
HRAS	2.61257027084e-06	5.55303919583e-08	5.55303919583e-08	5.55303919583e-08	0.000113442954241	9.3912620468e-10	5.63516356525e-08	1.11714105427e-07	0.000113442954241	2.71292710894e-06	2.82461257772e-06	0.000105143934383	5.29500017609e-06	1.05582217933e-07	1.05582217933e-07	3.64857285679e-09	2.71454828041e-06	9.75893680444e-10	1.43885691793e-11	1.43885691793e-11	1.85140822882e-09	1.85140822882e-09	5.15430615542e-08	5.54685083505e-08	5.22596339107e-11	5.22596339107e-11	2.76828774305e-06	5.24064292963e-11	4.97282258072e-08	2.33661193682e-06	2.67799789182e-11	1.45420324975e-07	5.05942371623e-08	2.71423635816e-06	8.79136303407e-10	2.47738117906e-06	5.22017258513e-08	5.31053026587e-08	1.05851540825e-07	2.76907686581e-06	2.52957889594e-06	1.85495530181e-09	6.78333424618e-13	8.54527130148e-10	0.000118734261268	0.00340404456857	0.908598034708	2.53057132365e-06	3.49580781193e-09	1.64113143621e-07	0.00376061667224	2.87518409616e-06	5.3692828485e-08	2.67799789182e-11	0.000107834524182	2.58174557824e-06	1.94304537569e-09	0.00376061667224	0.00376061667224	5.22596339107e-11	2.47739428749e-06	5.31054722675e-08	5.31054722675e-08	2.9870466113e-06	5.33250755707e-06	0.00351738516214	2.4287490409e-06	5.22421255292e-08	1.08617515095e-07	5.22421255292e-08	3.04347530516e-06	1.12938889028e-07	0.000124730633894	1.12938889028e-07	1.12938889028e-07	1.12938889028e-07	0.00011311459386	1.86870085432e-09	4.4647998933e-06	2.62345615937e-06	1.45420324975e-07	9.74061806647e-08	9.74061806647e-08	9.74061806647e-08	9.74061806647e-08	9.74061806647e-08	9.74061806647e-08	9.74061806647e-08	5.7501969348e-06	0.00309742945517	0.00011062307615	0.0688042459946	3.55865232169e-09	9.40281610285e-05	0.000105194304127	2.70097306768e-06	1.79787081322e-09	2.93342783047e-06	2.93342783047e-06	0.000110237229359	2.67799789182e-11	5.27823333629e-08	2.76896848168e-11	5.55303919583e-08	1.28043730307e-11	1.28043730307e-11	1.28043730307e-11	1.28043730307e-11	1.28043730307e-11	1.28043730307e-11	9.2558471982e-10	9.2558471982e-10	9.2558471982e-10	9.2558471982e-10	9.2558471982e-10	9.2558471982e-10
IGF1R	2.39138610406e-06	5.15491684003e-08	5.15491684003e-08	5.15491684003e-08	1.49723328346e-07	8.92885552744e-10	9.02160302779e-10	7.28355445361e-11	1.49723328346e-07	2.47194674953e-09	2.53198705851e-09	1.42240086463e-07	0.00304487204583	9.8266955731e-08	9.8266955731e-08	3.42774075833e-09	2.68047777153e-06	5.38593359833e-08	9.41322483014e-10	9.41322483014e-10	1.73953515864e-09	1.73953515864e-09	0.000101362097973	2.67425626328e-06	4.94419715784e-11	4.94419715784e-11	2.49542097714e-09	6.26614011793e-11	9.87395643769e-05	0.00266545427495	8.78378525585e-10	0.000186995291838	0.000101366471143	2.31131483792e-06	2.68363937118e-06	0.0029416208807	0.000106198135797	0.000108988506329	0.000101114939651	5.41106424221e-06	0.00304481757504	2.73494970789e-06	8.1477006485e-13	2.4781284361e-06	0.000222231937225	0.002845811163	2.53057132365e-06	0.825875847347	3.28323391603e-09	0.0822371870136	2.53057132365e-06	5.24986129159e-06	5.06550777407e-08	8.78378525585e-10	8.61527892961e-05	0.00315385231811	9.50537292243e-13	2.53057132365e-06	2.53057132365e-06	4.94419715784e-11	0.00294167754462	0.000108989489214	0.000108989489214	3.03917762467e-06	0.00340576848171	5.35655618444e-06	0.00284333770731	0.000106312912814	0.000101014637548	0.000106312912814	0.000121642341435	0.000121764006174	1.13303833963e-07	0.000121764006174	0.000121764006174	0.000121764006174	0.000115817314943	2.6775185468e-06	0.00229982520897	0.00313045076891	0.000186995291838	9.07648017451e-05	9.07648017451e-05	9.07648017451e-05	9.07648017451e-05	9.07648017451e-05	9.07648017451e-05	9.07648017451e-05	0.000109277538487	6.89853430086e-06	2.99474755825e-06	9.16617028485e-05	4.23080708552e-09	0.0528532769977	0.000103720196003	0.0030545652302	4.96704897891e-08	2.62812198763e-06	2.62812198763e-06	9.61279903817e-05	8.78378525585e-10	2.42521931154e-06	5.6641147905e-08	5.15491684003e-08	5.31167209889e-08	5.31167209889e-08	5.31167209889e-08	5.31167209889e-08	5.31167209889e-08	5.31167209889e-08	5.21879336368e-08	5.21879336368e-08	5.21879336368e-08	5.21879336368e-08	5.21879336368e-08	5.21879336368e-08
INK4	1.03576799389e-07	1.82190182003e-09	1.82190182003e-09	1.82190182003e-09	2.17953990721e-07	2.64185406191e-11	5.25006686752e-11	1.03694334666e-10	2.17953990721e-07	3.54052806996e-09	3.64420347614e-09	2.07181940503e-07	5.6338958182e-06	0.0591605332862	0.0591605332862	0.006583403833	0.0063633652478	0.000209468079087	5.63478157625e-06	5.63478157625e-06	0.00341045487395	0.00341045487395	1.04158365107e-07	5.51018642676e-06	0.0751697596172	0.0751697596172	3.59202996401e-09	0.000220278586089	1.20260973346e-10	8.06904117097e-09	3.30713973014e-13	9.93370266342e-08	1.21814184331e-10	0.00615384565712	1.57129763651e-12	3.23565909077e-09	4.8200427018e-11	4.88196548208e-11	4.93237378714e-06	5.73465134267e-06	1.073207196e-07	1.05866047511e-07	5.86338213938e-06	8.88822535762e-13	9.81866402381e-11	6.55960445821e-09	3.49580781193e-09	3.28323391603e-09	0.622956221421	4.94264571205e-11	3.49580781193e-09	2.72678857151e-11	1.76973712232e-09	3.30713973014e-13	0.000214832816262	3.33203222117e-09	1.3439973647e-12	3.49580781193e-09	3.49580781193e-09	0.0751697596172	3.23566608531e-09	4.88197270355e-11	4.88197270355e-11	1.79677982752e-09	4.81013404086e-11	3.3961897931e-09	3.1892774745e-09	4.82111459406e-11	4.73309085385e-11	4.82111459406e-11	2.24774279928e-12	6.28151979615e-13	5.09625863105e-11	6.28151979615e-13	6.28151979615e-13	6.28151979615e-13	1.2661342241e-10	6.12434234122e-13	4.65890348469e-06	1.02499381127e-07	9.93370266342e-08	1.00971923844e-07	1.00971923844e-07	1.00971923844e-07	1.00971923844e-07	1.00971923844e-07	1.00971923844e-07	1.00971923844e-07	3.69138194705e-09	1.02080803452e-05	2.14258945766e-07	1.9733798352e-07	0.00615434873054	1.86783109172e-07	0.000214856440021	3.28846610697e-09	2.54661225055e-11	2.70000096535e-11	2.70000096535e-11	1.8137887153e-09	3.30713973014e-13	0.000190242914063	7.06730014249e-15	1.82190182003e-09	1.02930056572e-14	1.02930056572e-14	1.02930056572e-14	1.02930056572e-14	1.02930056572e-14	1.02930056572e-14	5.21995596042e-06	5.21995596042e-06	5.21995596042e-06	5.21995596042e-06	5.21995596042e-06	5.21995596042e-06
IRS1	2.66873591847e-06	5.65068065047e-08	5.65068065047e-08	5.65068065047e-08	6.29566250061e-09	9.53155738043e-10	2.69844075165e-11	2.25363363952e-12	6.29566250061e-09	8.8337749355e-11	9.0259826269e-11	6.0283582506e-09	0.00011140573337	1.73884181424e-09	1.73884181424e-09	5.13135678319e-11	5.66479745286e-08	1.84036252465e-09	2.73257759912e-11	2.73257759912e-11	2.5989476473e-11	2.5989476473e-11	2.73327965774e-06	1.10251110794e-07	6.43666437531e-13	6.43666437531e-13	8.91285930579e-11	9.79917052705e-13	2.67767146168e-06	0.000101024856481	2.61844651493e-11	5.12442904077e-06	2.73333200585e-06	5.00578576845e-08	5.66431518214e-08	0.000108629673299	2.83726346617e-06	2.89577237428e-06	2.72977478442e-06	1.14141580355e-07	0.000111404744832	5.75582682616e-08	1.12350984447e-14	5.30436083077e-08	0.00331703490059	0.000216537540252	1.64113143621e-07	0.0822371870136	4.94264571205e-11	0.826145082906	1.64113143621e-07	1.68492953837e-07	5.46407686917e-08	2.61844651493e-11	2.40395385329e-06	0.000114301331925	2.58806444156e-14	1.64113143621e-07	1.64113143621e-07	6.43666437531e-13	0.000108630655022	2.89578682994e-06	2.89578682994e-06	0.000110817048062	0.0598850542184	0.000108154212823	0.000105960051708	2.83924915693e-06	2.72809225179e-06	2.83924915693e-06	0.00342213634563	0.00343055055187	2.88717925033e-06	0.00343055055187	0.00343055055187	0.00343055055187	0.003109563714	5.6565833365e-08	9.04484233265e-05	0.000113795894215	5.12442904077e-06	2.50025679649e-06	2.50025679649e-06	2.50025679649e-06	2.50025679649e-06	2.50025679649e-06	2.50025679649e-06	2.50025679649e-06	0.000221256416057	3.57437627873e-07	5.76637587898e-06	7.69896573709e-06	7.63428534017e-11	0.0031365329222	2.78773222769e-06	0.00331234657336	1.75261959559e-09	1.13887427799e-07	1.13887427799e-07	5.38655577419e-06	2.61844651493e-11	5.21165526568e-08	9.81605239788e-10	5.65068065047e-08	9.29021468823e-10	9.29021468823e-10	9.29021468823e-10	9.29021468823e-10	9.29021468823e-10	9.29021468823e-10	9.1525237065e-10	9.1525237065e-10	9.1525237065e-10	9.1525237065e-10	9.1525237065e-10	9.1525237065e-10
KRAS	2.61257027084e-06	5.55303919583e-08	5.55303919583e-08	5.55303919583e-08	0.000113442954241	9.3912620468e-10	5.63516356525e-08	1.11714105427e-07	0.000113442954241	2.71292710894e-06	2.82461257772e-06	0.000105143934383	5.29500017609e-06	1.05582217933e-07	1.05582217933e-07	3.64857285679e-09	2.71454828041e-06	9.75893680444e-10	1.43885691793e-11	1.43885691793e-11	1.85140822882e-09	1.85140822882e-09	5.15430615542e-08	5.54685083505e-08	5.22596339107e-11	5.22596339107e-11	2.76828774305e-06	5.24064292963e-11	4.97282258072e-08	2.33661193682e-06	2.67799789182e-11	1.45420324975e-07	5.05942371623e-08	2.71423635816e-06	8.79136303407e-10	2.47738117906e-06	5.22017258513e-08	5.31053026587e-08	1.05851540825e-07	2.76907686581e-06	2.52957889594e-06	1.85495530181e-09	6.78333424618e-13	8.54527130148e-10	0.000118734261268	0.00340404456857	0.00376061667224	2.53057132365e-06	3.49580781193e-09	1.64113143621e-07	0.908598034708	2.87518409616e-06	5.3692828485e-08	2.67799789182e-11	0.000107834524182	2.58174557824e-06	1.94304537569e-09	0.00376061667224	0.00376061667224	5.22596339107e-11	2.47739428749e-06	5.31054722675e-08	5.31054722675e-08	2.9870466113e-06	5.33250755707e-06	0.00351738516214	2.4287490409e-06	5.22421255292e-08	1.08617515095e-07	5.22421255292e-08	3.04347530516e-06	1.12938889028e-07	0.000124730633894	1.12938889028e-07	1.12938889028e-07	1.12938889028e-07	0.00011311459386	1.86870085432e-09	4.4647998933e-06	2.62345615937e-06	1.45420324975e-07	9.74061806647e-08	9.74061806647e-08	9.74061806647e-08	9.74061806647e-08	9.74061806647e-08	9.74061806647e-08	9.74061806647e-08	5.7501969348e-06	0.00309742945517	0.00011062307615	0.0688042459946	3.55865232169e-09	9.40281610285e-05	0.000105194304127	2.70097306768e-06	1.79787081322e-09	2.93342783047e-06	2.93342783047e-06	0.000110237229359	2.67799789182e-11	5.27823333629e-08	2.76896848168e-11	5.55303919583e-08	1.28043730307e-11	1.28043730307e-11	1.28043730307e-11	1.28043730307e-11	1.28043730307e-11	1.28043730307e-11	9.2558471982e-10	9.2558471982e-10	9.2558471982e-10	9.2558471982e-10	9.2558471982e-10	9.2558471982e-10
LPA	0.0030894785134	0.00011327426135	0.00011327426135	0.00011327426135	5.45630674999e-08	2.87803491442e-06	5.45023657368e-08	3.93220304851e-11	5.45630674999e-08	1.81014451901e-09	9.12160127252e-10	5.1880482353e-08	5.24971730065e-06	9.70934311625e-10	9.70934311625e-10	2.82987651855e-11	2.7291051604e-09	2.70920864553e-06	5.72484975967e-08	5.72484975967e-08	1.43310427397e-11	1.43310427397e-11	1.58843665958e-07	0.000107632727655	3.51552579103e-13	3.51552579103e-13	8.99275145801e-10	9.3683337044e-10	1.02591710922e-07	4.84993264493e-06	5.54267813626e-08	1.97613209383e-07	1.04370642432e-07	3.36862107897e-09	1.80580344124e-09	5.14304017458e-06	1.08573357253e-07	1.09568516815e-07	2.70980493616e-06	5.90193534203e-08	5.30325491554e-06	5.72563327928e-08	1.38826691139e-11	5.11005155025e-08	0.00012126171396	0.00350001726936	2.87518409616e-06	5.24986129159e-06	2.72678857151e-11	1.68492953837e-07	2.87518409616e-06	0.826435437708	0.000107633800258	5.54267813626e-08	1.46169496309e-07	5.35837163949e-06	5.08974808549e-13	2.87518409616e-06	2.87518409616e-06	3.51552579103e-13	5.14305444252e-06	1.09568699704e-07	1.09568699704e-07	0.000110397257894	2.86478673439e-06	2.81716063314e-06	0.00373091626778	0.00013045624299	0.0784207999052	0.00013045624299	1.17186240138e-07	5.99826059288e-08	5.91358054553e-08	5.99826059288e-08	5.99826059288e-08	5.99826059288e-08	2.82333762421e-06	0.00397684470555	4.42892763065e-06	5.34202445896e-06	1.97613209383e-07	9.67389550729e-08	9.67389550729e-08	9.67389550729e-08	9.67389550729e-08	9.67389550729e-08	9.67389550729e-08	9.67389550729e-08	1.65015687536e-07	2.55697548187e-06	5.64583522282e-08	0.000107470662778	5.44394298379e-08	0.000196974134976	1.58713362391e-07	5.20011291044e-06	2.60564790378e-06	0.00386172046379	0.00386172046379	0.0714323124043	5.54267813626e-08	5.10864266074e-08	0.000136857358634	0.00011327426135	9.00310009552e-10	9.00310009552e-10	9.00310009552e-10	9.00310009552e-10	9.00310009552e-10	9.00310009552e-10	9.00128806234e-10	9.00128806234e-10	9.00128806234e-10	9.00128806234e-10	9.00128806234e-10	9.00128806234e-10
