MSH6	1.44875e-08	1.44875e-08	1.44875e-08	3.53644267038e-07	1.63483768986e-09	1.44875e-08	1.44875e-08	1.44875e-08	3.53018064743e-07	1.44875e-08	3.53516671023e-07	1.44875e-08	1.63483768986e-09	3.5296523955e-07	3.5365192028e-07	1.63483768986e-09	1.44875e-08	1.44875e-08	3.53513561738e-07	1.44875e-08	3.53644267038e-07	3.5346384583e-07	1.63172840483e-09	3.5365192028e-07	1.44875e-08	1.44875e-08	1.63938164734e-09	3.53647376323e-07	3.53647376323e-07	1.4513071971e-09	1.44875e-08	1.58201249662e-09	1.4513071971e-09	3.5296523955e-07	1.44875e-08	3.53701636188e-07	1.44875e-08	3.5296523955e-07	9.52700916908e-10	9.52700916908e-10	1.58201249662e-09	1.44875e-08	1.44875e-08	1.44875e-08	1.44875e-08	3.53697092231e-07	3.53521214981e-07	1.4513071971e-09	1.44875e-08	9.52700916908e-10	3.53018064743e-07	3.53697092231e-07	1.44875e-08	1.44875e-08	1.44875e-08	3.53018064743e-07	1.44875e-08	1.4513071971e-09	1.58201249662e-09	1.44875e-08	3.53014955458e-07	3.5283453425e-07	3.53018064743e-07	3.53697092231e-07	3.530226087e-07	1.44875e-08	1.44875e-08	1.44875e-08	3.53516671023e-07	9.52700916908e-10	3.53521214981e-07	1.44875e-08	1.44875e-08	9.52700916908e-10	1.4513071971e-09	3.5296523955e-07	1.44875e-08	1.63172840483e-09	3.5283453425e-07	1.63938164734e-09	3.53704745473e-07	3.53513561738e-07	9.52700916908e-10	1.44875e-08	9.52700916908e-10	9.52700916908e-10	9.52700916908e-10	1.63172840483e-09	1.44875e-08	9.52700916908e-10	3.53647376323e-07	1.44875e-08	3.53701636188e-07	1.44875e-08	3.5296523955e-07	1.44875e-08	1.44875e-08	1.4513071971e-09	3.53018064743e-07	1.44875e-08
FOXO3	1.810815	1.810815	1.810815	0.00139342	0.00139342	1.810815	1.810815	1.810815	0.00139342	1.810815	0.00139342	1.810815	0.00139342	0.00139342	0.00139342	0.00139342	1.810815	0.108465623666	0.00139342	0.108387431733	0.00139342	0.00139342	0.00139342	0.00139342	1.810815	0.108603637826	1.810815	0.00139342	0.00139342	0.0905917275304	1.810815	0.00139342	0.00139342	0.00139342	1.810815	0.00139342	1.810815	0.00139342	0.00139342	0.00139342	0.00139342	1.810815	1.810815	1.810815	0.108603637826	0.00139342	0.00139342	0.00139342	1.810815	0.00139342	0.00139342	0.00139342	1.810815	1.810815	0.108465623666	0.00139342	1.810815	0.00139342	1.810815	0.108465623666	0.00139342	0.00139342	0.00139342	0.00139342	0.00139342	0.108465623666	1.810815	1.810815	0.00139342	0.00139342	0.00139342	0.108387431733	0.108465623666	1.810815	0.0905917275304	0.00139342	1.810815	0.00139342	0.00139342	0.00139342	0.00139342	0.00139342	1.810815	1.810815	1.810815	0.00139342	1.810815	1.810815	1.810815	0.00139342	0.00139342	0.108366767144	0.00139342	0.108366767144	0.00139342	1.810815	1.810815	0.0905917275304	0.00139342	0.108465623666
FOXO1	0.526111951279	0.613462021327	0.613415738582	1.410435e-06	1.410435e-06	0.613461805274	0.613461805274	0.526065668533	1.410435e-06	0.613461805274	1.410435e-06	0.526111951279	1.410435e-06	1.410435e-06	1.410435e-06	1.410435e-06	0.613461805274	0.0881984241855	1.410435e-06	0.0883344405395	1.410435e-06	1.410435e-06	1.410435e-06	1.410435e-06	0.613462021327	0.0882883738473	0.613069889057	1.410435e-06	1.410435e-06	0.0878062919149	0.613551970989	1.410435e-06	1.410435e-06	1.410435e-06	0.526111735226	1.410435e-06	0.526111735226	1.410435e-06	1.410435e-06	1.410435e-06	1.410435e-06	0.613461805274	0.525975718871	0.525975718871	0.0882883738473	1.410435e-06	1.410435e-06	1.410435e-06	0.613462021327	1.410435e-06	1.410435e-06	1.410435e-06	0.613461805274	0.613415738582	0.0881984241855	1.410435e-06	0.613462021327	1.410435e-06	0.613069673003	0.0881984241855	1.410435e-06	1.410435e-06	1.410435e-06	1.410435e-06	1.410435e-06	0.0881984241855	0.526111951279	0.613551970989	1.410435e-06	1.410435e-06	1.410435e-06	0.0883344405395	0.0881984241855	0.612933656649	0.0878062919149	1.410435e-06	0.613415738582	1.410435e-06	1.410435e-06	1.410435e-06	1.410435e-06	1.410435e-06	0.612933656649	0.613551754936	0.612933656649	1.410435e-06	0.612933656649	0.525583586601	0.613551754936	1.410435e-06	1.410435e-06	0.0883346565928	1.410435e-06	0.0883346565928	1.410435e-06	0.525975718871	0.613598037681	0.0878062919149	1.410435e-06	0.0881984241855
FOXO4	0.543190682185	0.633542287016	0.633541593831	9.3991e-07	9.3991e-07	0.633542216715	0.633542216715	0.543189989001	9.3991e-07	0.633542216715	9.3991e-07	0.543190682185	9.3991e-07	9.3991e-07	9.3991e-07	9.3991e-07	0.633542216715	0.0906409220711	9.3991e-07	0.0907799838652	9.3991e-07	9.3991e-07	9.3991e-07	9.3991e-07	0.633542287016	0.0907793609812	0.633671635528	9.3991e-07	9.3991e-07	0.0907702705832	0.633680725926	9.3991e-07	9.3991e-07	9.3991e-07	0.543190611885	9.3991e-07	0.543190611885	9.3991e-07	9.3991e-07	9.3991e-07	9.3991e-07	0.633542216715	0.54305155009	0.54305155009	0.0907793609812	9.3991e-07	9.3991e-07	9.3991e-07	0.633542287016	9.3991e-07	9.3991e-07	9.3991e-07	0.633542216715	0.633541593831	0.0906409220711	9.3991e-07	0.633542287016	9.3991e-07	0.633671565228	0.0906409220711	9.3991e-07	9.3991e-07	9.3991e-07	9.3991e-07	9.3991e-07	0.0906409220711	0.543190682185	0.633680725926	9.3991e-07	9.3991e-07	9.3991e-07	0.0907799838652	0.0906409220711	0.633532503433	0.0907702705832	9.3991e-07	0.633541593831	9.3991e-07	9.3991e-07	9.3991e-07	9.3991e-07	9.3991e-07	0.633532503433	0.633680655626	0.633532503433	9.3991e-07	0.633532503433	0.543180898602	0.633680655626	9.3991e-07	9.3991e-07	0.0907800541653	9.3991e-07	0.0907800541653	9.3991e-07	0.54305155009	0.63368134881	0.0907702705832	9.3991e-07	0.0906409220711
ERK	0.105353563344	0.108214568982	0.0208631498059	4.36922e-07	4.36922e-07	0.108214422336	0.108214422336	0.0180021441683	4.36922e-07	0.108214422336	4.36922e-07	0.105353563344	4.36922e-07	4.36922e-07	4.36922e-07	4.36922e-07	0.108214422336	0.0907263865209	4.36922e-07	0.0907289722538	4.36922e-07	4.36922e-07	4.36922e-07	4.36922e-07	0.108214568982	0.00337769972382	0.107709421509	4.36922e-07	4.36922e-07	0.0902212390475	0.020865882185	4.36922e-07	4.36922e-07	4.36922e-07	0.105353416698	4.36922e-07	0.105353416698	4.36922e-07	4.36922e-07	4.36922e-07	4.36922e-07	0.108214422336	0.105350830965	0.105350830965	0.00337769972382	4.36922e-07	4.36922e-07	4.36922e-07	0.108214568982	4.36922e-07	4.36922e-07	4.36922e-07	0.108214422336	0.0208631498059	0.0907263865209	4.36922e-07	0.108214568982	4.36922e-07	0.107709274863	0.0907263865209	4.36922e-07	4.36922e-07	4.36922e-07	4.36922e-07	4.36922e-07	0.0907263865209	0.105353563344	0.020865882185	4.36922e-07	4.36922e-07	4.36922e-07	0.0907289722538	0.0907263865209	0.10770668913	0.0902212390475	4.36922e-07	0.0208631498059	4.36922e-07	4.36922e-07	4.36922e-07	4.36922e-07	4.36922e-07	0.10770668913	0.0208657355388	0.10770668913	4.36922e-07	0.10770668913	0.104845683492	0.0208657355388	4.36922e-07	4.36922e-07	0.0907291189	4.36922e-07	0.0907291189	4.36922e-07	0.105350830965	0.108217154715	0.0902212390475	4.36922e-07	0.0907263865209
NRAS	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	4.64702e-07	2.908755e-05	2.908755e-05	2.908755e-05	4.64702e-07	2.908755e-05
RB1	0.0880567446952	0.0879925596711	0.000641836306255	4.55765e-07	4.55765e-07	0.0879924827909	0.0879924827909	0.000706021330409	4.55765e-07	0.0879924827909	4.55765e-07	0.0880567446952	4.55765e-07	4.55765e-07	4.55765e-07	4.55765e-07	0.0879924827909	0.0875598783352	4.55765e-07	0.0876960228875	4.55765e-07	4.55765e-07	4.55765e-07	4.55765e-07	0.0879925596711	0.000345376402873	0.0881279684912	4.55765e-07	4.55765e-07	0.0876952871553	0.000778057738725	4.55765e-07	4.55765e-07	4.55765e-07	0.0880566678151	4.55765e-07	0.0880566678151	4.55765e-07	4.55765e-07	4.55765e-07	4.55765e-07	0.0879924827909	0.0879205232628	0.0879205232628	0.000345376402873	4.55765e-07	4.55765e-07	4.55765e-07	0.0879925596711	4.55765e-07	4.55765e-07	4.55765e-07	0.0879924827909	0.000641836306255	0.0875598783352	4.55765e-07	0.0879925596711	4.55765e-07	0.088127891611	0.0875598783352	4.55765e-07	4.55765e-07	4.55765e-07	4.55765e-07	4.55765e-07	0.0875598783352	0.0880567446952	0.000778057738725	4.55765e-07	4.55765e-07	4.55765e-07	0.0876960228875	0.0875598783352	0.0879917470587	0.0876952871553	4.55765e-07	0.000641836306255	4.55765e-07	4.55765e-07	4.55765e-07	4.55765e-07	4.55765e-07	0.0879917470587	0.000777980858544	0.0879917470587	4.55765e-07	0.0879917470587	0.0880559320829	0.000777980858544	4.55765e-07	4.55765e-07	0.0876960997677	4.55765e-07	0.0876960997677	4.55765e-07	0.0879205232628	0.0881287042234	0.0876952871553	4.55765e-07	0.0875598783352
PRKCI	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	0.000609480547053	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.00061278473401	0.0013916	2.54317e-05	2.54317e-05	0.000194541016135	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	0.00061278473401	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.000613435033671	2.54317e-05	0.0013916	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.000613435033671	0.0013916	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.000609480547053	0.000613435033671	0.0013916	0.000194541016135	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.000609087411787	2.54317e-05	0.000609087411787	2.54317e-05	0.0013916	0.0013916	0.000194541016135	2.54317e-05	0.000613435033671
PRKCH	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	0.000609480547053	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.00061278473401	0.0013916	2.54317e-05	2.54317e-05	0.000194541016135	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	0.00061278473401	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.000613435033671	2.54317e-05	0.0013916	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.000613435033671	0.0013916	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.000609480547053	0.000613435033671	0.0013916	0.000194541016135	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.000609087411787	2.54317e-05	0.000609087411787	2.54317e-05	0.0013916	0.0013916	0.000194541016135	2.54317e-05	0.000613435033671
PRKCA	0.00285414	0.00285414	0.00285414	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	0.00285414	5.19435e-05	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	5.19435e-05	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	5.19435e-05	0.00285414	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	5.19435e-05	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	0.00285414	5.19435e-05	0.00285414	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	0.00285414	5.19435e-05	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	5.19435e-05	0.00285414	5.19435e-05	0.00285414	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	0.00285414
PRKCD	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	0.000609480547053	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.00061278473401	0.0013916	2.54317e-05	2.54317e-05	0.000194541016135	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	0.00061278473401	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.000613435033671	2.54317e-05	0.0013916	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.000613435033671	0.0013916	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.000609480547053	0.000613435033671	0.0013916	0.000194541016135	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.000609087411787	2.54317e-05	0.000609087411787	2.54317e-05	0.0013916	0.0013916	0.000194541016135	2.54317e-05	0.000613435033671
PRKCG	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	0.000609480547053	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.00061278473401	0.0013916	2.54317e-05	2.54317e-05	0.000194541016135	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	0.00061278473401	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.000613435033671	2.54317e-05	0.0013916	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.000613435033671	0.0013916	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.000609480547053	0.000613435033671	0.0013916	0.000194541016135	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.000609087411787	2.54317e-05	0.000609087411787	2.54317e-05	0.0013916	0.0013916	0.000194541016135	2.54317e-05	0.000613435033671
PDGFR	0.001336505	0.001336505	0.001336505	0.001365185	0.001365185	0.001336505	0.001336505	0.001336505	0.001365185	0.001336505	0.001365185	0.001336505	0.001365185	0.001365185	0.001365185	0.001365185	0.001336505	0.001336505	0.001365185	0.001336505	0.001365185	0.001365185	0.001365185	0.001365185	0.001336505	0.001336505	0.001336505	0.001365185	0.001365185	0.001336505	0.001336505	0.001365185	0.001365185	0.001365185	0.001336505	0.001365185	0.001336505	0.001365185	0.001365185	0.001365185	0.001365185	0.001336505	0.001336505	0.001336505	0.001336505	0.001365185	0.001365185	0.001365185	0.001336505	0.001365185	0.001365185	0.001365185	0.001336505	0.001336505	0.001336505	0.001365185	0.001336505	0.001365185	0.001336505	0.001336505	0.001365185	0.001365185	0.001365185	0.001365185	0.001365185	0.001336505	0.001336505	0.001336505	0.001365185	0.001365185	0.001365185	0.001336505	0.001336505	0.001336505	0.001336505	0.001365185	0.001336505	0.001365185	0.001365185	0.001365185	0.001365185	0.001365185	0.001336505	0.001336505	0.001336505	0.001365185	0.001336505	0.001336505	0.001336505	0.001365185	0.001365185	0.001336505	0.001365185	0.001336505	0.001365185	0.001336505	0.001336505	0.001336505	0.001365185	0.001336505
PRKCZ	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	0.000609480547053	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.00061278473401	0.0013916	2.54317e-05	2.54317e-05	0.000194541016135	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	0.00061278473401	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.000613435033671	2.54317e-05	0.0013916	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.000613435033671	0.0013916	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.000609480547053	0.000613435033671	0.0013916	0.000194541016135	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.000609087411787	2.54317e-05	0.000609087411787	2.54317e-05	0.0013916	0.0013916	0.000194541016135	2.54317e-05	0.000613435033671
PRKCQ	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	0.000609480547053	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.00061278473401	0.0013916	2.54317e-05	2.54317e-05	0.000194541016135	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	0.00061278473401	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.000613435033671	2.54317e-05	0.0013916	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.000613435033671	0.0013916	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.000609480547053	0.000613435033671	0.0013916	0.000194541016135	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.000609087411787	2.54317e-05	0.000609087411787	2.54317e-05	0.0013916	0.0013916	0.000194541016135	2.54317e-05	0.000613435033671
E2F1	0.00228052023621	0.00227918242704	1.3141863515e-05	6.6915e-09	6.6915e-09	0.00227918130208	0.00227918130208	1.44796726937e-05	6.6915e-09	0.00227918130208	6.6915e-09	0.00228052023621	6.6915e-09	6.6915e-09	6.6915e-09	6.6915e-09	0.00227918130208	0.0022703375012	6.6915e-09	0.00227314719097	6.6915e-09	6.6915e-09	6.6915e-09	6.6915e-09	0.00227918242704	7.10775240385e-06	0.00228198134646	6.6915e-09	6.6915e-09	0.00227313642062	1.5952678243e-05	6.6915e-09	6.6915e-09	6.6915e-09	0.00228051911126	6.6915e-09	0.00228051911126	6.6915e-09	6.6915e-09	6.6915e-09	6.6915e-09	0.00227918130208	0.00227770942149	0.00227770942149	7.10775240385e-06	6.6915e-09	6.6915e-09	6.6915e-09	0.00227918242704	6.6915e-09	6.6915e-09	6.6915e-09	0.00227918130208	1.3141863515e-05	0.0022703375012	6.6915e-09	0.00227918242704	6.6915e-09	0.0022819802215	0.0022703375012	6.6915e-09	6.6915e-09	6.6915e-09	6.6915e-09	6.6915e-09	0.0022703375012	0.00228052023621	1.5952678243e-05	6.6915e-09	6.6915e-09	6.6915e-09	0.00227314719097	0.0022703375012	0.00227917053173	0.00227313642062	6.6915e-09	1.3141863515e-05	6.6915e-09	6.6915e-09	6.6915e-09	6.6915e-09	6.6915e-09	0.00227917053173	1.59515532894e-05	0.00227917053173	6.6915e-09	0.00227917053173	0.00228050834091	1.59515532894e-05	6.6915e-09	6.6915e-09	0.00227314831592	6.6915e-09	0.00227314831592	6.6915e-09	0.00227770942149	0.00228199211681	0.00227313642062	6.6915e-09	0.0022703375012
ERBB2	0.00285414	0.00285414	0.00285414	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	0.00285414	5.19435e-05	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	5.19435e-05	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	5.19435e-05	0.00285414	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	5.19435e-05	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	0.00285414	5.19435e-05	0.00285414	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	0.00285414	5.19435e-05	0.00285414	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	5.19435e-05	0.00285414	5.19435e-05	0.00285414	5.19435e-05	0.00285414	0.00285414	0.00285414	5.19435e-05	0.00285414
INK4	0.1101375	0.1101375	2.05466361231e-05	4.748695e-10	4.748695e-10	0.1101375	0.1101375	1.78693047221e-05	4.748695e-10	0.1101375	4.748695e-10	0.1101375	4.748695e-10	4.748695e-10	4.748695e-10	4.748695e-10	0.1101375	0.1101375	4.748695e-10	0.1101375	4.748695e-10	4.748695e-10	4.748695e-10	4.748695e-10	0.1101375	3.58386993954e-06	0.1101375	4.748695e-10	4.748695e-10	0.1101375	2.06346818296e-05	4.748695e-10	4.748695e-10	4.748695e-10	0.1101375	4.748695e-10	0.1101375	4.748695e-10	4.748695e-10	4.748695e-10	4.748695e-10	0.1101375	0.1101375	0.1101375	3.58386993954e-06	4.748695e-10	4.748695e-10	4.748695e-10	0.1101375	4.748695e-10	4.748695e-10	4.748695e-10	0.1101375	2.05466361231e-05	0.1101375	4.748695e-10	0.1101375	4.748695e-10	0.1101375	0.1101375	4.748695e-10	4.748695e-10	4.748695e-10	4.748695e-10	4.748695e-10	0.1101375	0.1101375	2.06346818296e-05	4.748695e-10	4.748695e-10	4.748695e-10	0.1101375	0.1101375	0.1101375	0.1101375	4.748695e-10	2.05466361231e-05	4.748695e-10	4.748695e-10	4.748695e-10	4.748695e-10	4.748695e-10	0.1101375	2.06345548733e-05	0.1101375	4.748695e-10	0.1101375	0.1101375	2.06345548733e-05	4.748695e-10	4.748695e-10	0.1101375	4.748695e-10	0.1101375	4.748695e-10	0.1101375	0.1101375	0.1101375	4.748695e-10	0.1101375
